id,Exited
18115,0.210187
18116,0.17484577
18117,0.17938256
18118,0.18457405
18119,0.18889688
18120,0.17711626
18121,0.18089108
18122,0.17927532
18123,0.18968506
18124,0.23030993
18125,0.2152041
18126,0.2264521
18127,0.26662457
18128,0.17122082
18129,0.16662723
18130,0.22679949
18131,0.17335352
18132,0.17340112
18133,0.18005556
18134,0.16520971
18135,0.19067653
18136,0.32427132
18137,0.36968505
18138,0.21221218
18139,0.20572424
18140,0.23880391
18141,0.16921411
18142,0.16843948
18143,0.39432403
18144,0.18035479
18145,0.18320952
18146,0.2402301
18147,0.18566966
18148,0.25328866
18149,0.1754617
18150,0.17569609
18151,0.19796519
18152,0.17816795
18153,0.17844525
18154,0.17861708
18155,0.28467914
18156,0.1666281
18157,0.22493966
18158,0.3539724
18159,0.19666088
18160,0.27639267
18161,0.19617943
18162,0.1994185
18163,0.17887801
18164,0.28523356
18165,0.22399296
18166,0.21193703
18167,0.30269232
18168,0.26776016
18169,0.18115143
18170,0.38708192
18171,0.40030563
18172,0.20388894
18173,0.18139121
18174,0.21608673
18175,0.18305632
18176,0.34315324
18177,0.2847675
18178,0.23492754
18179,0.20105691
18180,0.3958268
18181,0.2344821
18182,0.16664554
18183,0.2298042
18184,0.18860333
18185,0.24547264
18186,0.1663264
18187,0.18714179
18188,0.3400651
18189,0.20949383
18190,0.3264189
18191,0.18031675
18192,0.3226893
18193,0.17784426
18194,0.16674988
18195,0.33070973
18196,0.17179306
18197,0.17402245
18198,0.29551488
18199,0.18373817
18200,0.23759915
18201,0.26078176
18202,0.25235036
18203,0.24630667
18204,0.20986378
18205,0.1906667
18206,0.21541712
18207,0.22187032
18208,0.18526573
18209,0.16893624
18210,0.18719964
18211,0.23424537
18212,0.18067475
18213,0.23441721
18214,0.394504
18215,0.1838148
18216,0.24475987
18217,0.3060387
18218,0.20580836
18219,0.18133485
18220,0.3082552
18221,0.21050248
18222,0.18330018
18223,0.24764146
18224,0.3365262
18225,0.18611507
18226,0.32653278
18227,0.17769593
18228,0.17160603
18229,0.30700037
18230,0.17449911
18231,0.31134316
18232,0.33709332
18233,0.24586342
18234,0.31196687
18235,0.34734395
18236,0.17740779
18237,0.24810648
18238,0.18805157
18239,0.23393613
18240,0.22250415
18241,0.26823804
18242,0.18536787
18243,0.19808872
18244,0.315384
18245,0.23962544
18246,0.21221012
18247,0.21470416
18248,0.27185345
18249,0.20883067
18250,0.17833413
18251,0.17930312
18252,0.18206125
18253,0.30600902
18254,0.25534597
18255,0.31559795
18256,0.17393713
18257,0.16485804
18258,0.24313045
18259,0.16864584
18260,0.17551115
18261,0.16853699
18262,0.19501312
18263,0.22352062
18264,0.17863359
18265,0.28974998
18266,0.2402836
18267,0.28191876
18268,0.1772835
18269,0.42340747
18270,0.23880668
18271,0.19054201
18272,0.28244
18273,0.18188183
18274,0.17323531
18275,0.171387
18276,0.2868147
18277,0.18030874
18278,0.17241894
18279,0.17630135
18280,0.19314238
18281,0.21465458
18282,0.19079822
18283,0.22329985
18284,0.20914303
18285,0.17500961
18286,0.19954066
18287,0.1828766
18288,0.18169077
18289,0.24865659
18290,0.17991279
18291,0.16808155
18292,0.215287
18293,0.20865239
18294,0.19168255
18295,0.22735883
18296,0.35702312
18297,0.174226
18298,0.19293648
18299,0.20680949
18300,0.23011963
18301,0.17314333
18302,0.3038748
18303,0.20070587
18304,0.1700518
18305,0.28292808
18306,0.19718567
18307,0.20747173
18308,0.3526533
18309,0.18581806
18310,0.21095379
18311,0.2157297
18312,0.16910274
18313,0.18809134
18314,0.20193784
18315,0.19507284
18316,0.17666519
18317,0.21314535
18318,0.17949839
18319,0.17186625
18320,0.21897057
18321,0.24130538
18322,0.2686056
18323,0.18633679
18324,0.31601408
18325,0.3638411
18326,0.24498478
18327,0.20418589
18328,0.19171427
18329,0.23352702
18330,0.19133733
18331,0.24739896
18332,0.1698469
18333,0.2182375
18334,0.16673504
18335,0.19458266
18336,0.21207899
18337,0.30311382
18338,0.19098914
18339,0.17265008
18340,0.21829185
18341,0.18009552
18342,0.2183906
18343,0.17835069
18344,0.3908717
18345,0.3114941
18346,0.18935092
18347,0.17805313
18348,0.17654419
18349,0.19615757
18350,0.28223693
18351,0.1649481
18352,0.23289084
18353,0.19119288
18354,0.18887652
18355,0.17153078
18356,0.21197277
18357,0.30482003
18358,0.21662569
18359,0.1916751
18360,0.18894142
18361,0.34487805
18362,0.1800149
18363,0.17100783
18364,0.26037493
18365,0.32001352
18366,0.27103698
18367,0.17615736
18368,0.17547452
18369,0.20468551
18370,0.2094192
18371,0.31673676
18372,0.17711541
18373,0.22233
18374,0.1777531
18375,0.23259449
18376,0.2327948
18377,0.17253941
18378,0.2217744
18379,0.17437288
18380,0.28932518
18381,0.38454092
18382,0.26336798
18383,0.25387284
18384,0.1783662
18385,0.1662318
18386,0.36515003
18387,0.3156809
18388,0.24835634
18389,0.18028897
18390,0.24222317
18391,0.27646863
18392,0.20733336
18393,0.2791529
18394,0.20000799
18395,0.2695555
18396,0.29635054
18397,0.16726363
18398,0.32892218
18399,0.2260128
18400,0.20320846
18401,0.16517289
18402,0.29055223
18403,0.2608975
18404,0.18201572
18405,0.23127967
18406,0.24870616
18407,0.1950909
18408,0.32166585
18409,0.17902209
18410,0.18690477
18411,0.189355
18412,0.18405282
18413,0.33237848
18414,0.20948903
18415,0.18006104
18416,0.22942185
18417,0.1742247
18418,0.38206372
18419,0.24329779
18420,0.16798425
18421,0.3122398
18422,0.16869612
18423,0.22325157
18424,0.24727933
18425,0.4065809
18426,0.2226606
18427,0.32377514
18428,0.166816
18429,0.22197881
18430,0.3616822
18431,0.18410608
18432,0.16593151
18433,0.19856803
18434,0.19080085
18435,0.23648688
18436,0.23012511
18437,0.16822812
18438,0.22849517
18439,0.18664822
18440,0.22885033
18441,0.22671668
18442,0.22129732
18443,0.1938739
18444,0.2259789
18445,0.34883824
18446,0.2982691
18447,0.17323545
18448,0.3031245
18449,0.18031235
18450,0.22430268
18451,0.17354202
18452,0.32734329
18453,0.19409853
18454,0.3353801
18455,0.27603534
18456,0.20006697
18457,0.19601046
18458,0.3208716
18459,0.3139272
18460,0.19981068
18461,0.25432092
18462,0.21332712
18463,0.17817809
18464,0.16628799
18465,0.1736733
18466,0.19206604
18467,0.20635638
18468,0.24205904
18469,0.17879507
18470,0.2694833
18471,0.37162825
18472,0.17377537
18473,0.19765764
18474,0.16600765
18475,0.1977126
18476,0.21339166
18477,0.16813333
18478,0.35213846
18479,0.18866707
18480,0.34986174
18481,0.19044463
18482,0.32821268
18483,0.18300079
18484,0.22403952
18485,0.32033232
18486,0.22632481
18487,0.18446302
18488,0.3234012
18489,0.1869327
18490,0.18679562
18491,0.17479631
18492,0.29290017
18493,0.24253123
18494,0.282517
18495,0.37265065
18496,0.21951593
18497,0.19130154
18498,0.33320963
18499,0.1672315
18500,0.282188
18501,0.27321678
18502,0.21536215
18503,0.17113376
18504,0.17464238
18505,0.18443044
18506,0.21111909
18507,0.2178512
18508,0.18128528
18509,0.1735652
18510,0.23904513
18511,0.17699349
18512,0.19848791
18513,0.34396634
18514,0.16539906
18515,0.22509214
18516,0.2197232
18517,0.16583401
18518,0.18627872
18519,0.19024691
18520,0.17265306
18521,0.19666424
18522,0.18514775
18523,0.1804915
18524,0.18903604
18525,0.1911861
18526,0.22238232
18527,0.39296648
18528,0.19010562
18529,0.16859807
18530,0.16805226
18531,0.1711874
18532,0.21859558
18533,0.17470601
18534,0.24343507
18535,0.1868421
18536,0.16603072
18537,0.28581515
18538,0.24951582
18539,0.1914684
18540,0.25527787
18541,0.18815836
18542,0.22858523
18543,0.17875458
18544,0.23993337
18545,0.19350739
18546,0.20190604
18547,0.21796863
18548,0.30688497
18549,0.32437405
18550,0.41286495
18551,0.21453525
18552,0.29387268
18553,0.29324615
18554,0.21563077
18555,0.22714302
18556,0.165363
18557,0.17710109
18558,0.19409622
18559,0.29710782
18560,0.23694627
18561,0.20530112
18562,0.2563737
18563,0.18578614
18564,0.34168246
18565,0.1748338
18566,0.18082452
18567,0.18272977
18568,0.17663454
18569,0.1744893
18570,0.2829796
18571,0.18765959
18572,0.16531688
18573,0.17690803
18574,0.22854264
18575,0.19592105
18576,0.18685515
18577,0.19342802
18578,0.17954515
18579,0.22448458
18580,0.19832481
18581,0.1879624
18582,0.2124848
18583,0.19609544
18584,0.25269186
18585,0.19525744
18586,0.2238423
18587,0.17915975
18588,0.28405765
18589,0.19700506
18590,0.18823537
18591,0.29105443
18592,0.24419118
18593,0.2291488
18594,0.19332401
18595,0.34556454
18596,0.21528979
18597,0.2228015
18598,0.29058728
18599,0.26909092
18600,0.2810775
18601,0.17678708
18602,0.17424323
18603,0.16837718
18604,0.2997948
18605,0.17871334
18606,0.21261114
18607,0.2168996
18608,0.28338253
18609,0.24511583
18610,0.22457717
18611,0.17087197
18612,0.19677371
18613,0.3974602
18614,0.17899783
18615,0.26842403
18616,0.16869517
18617,0.34446633
18618,0.22067814
18619,0.17026405
18620,0.18296236
18621,0.17271587
18622,0.20100455
18623,0.20949587
18624,0.18938257
18625,0.17730308
18626,0.16524175
18627,0.23832177
18628,0.16873822
18629,0.20080496
18630,0.23080643
18631,0.29319724
18632,0.17984912
18633,0.19362934
18634,0.2766564
18635,0.16703987
18636,0.22787948
18637,0.28556168
18638,0.18002507
18639,0.23421372
18640,0.22842765
18641,0.17879386
18642,0.2677308
18643,0.19097438
18644,0.16516954
18645,0.1685869
18646,0.25334942
18647,0.17038804
18648,0.20569211
18649,0.16803469
18650,0.20305178
18651,0.18690452
18652,0.17513077
18653,0.168809
18654,0.24054632
18655,0.19321571
18656,0.1908726
18657,0.17309427
18658,0.22197318
18659,0.2120096
18660,0.17544027
18661,0.17058064
18662,0.16812545
18663,0.21616304
18664,0.18338206
18665,0.23987494
18666,0.2265312
18667,0.19220191
18668,0.18018706
18669,0.17778392
18670,0.2128816
18671,0.17906652
18672,0.37226942
18673,0.2907465
18674,0.17046554
18675,0.3162784
18676,0.17600821
18677,0.17522328
18678,0.18972696
18679,0.20332652
18680,0.30297
18681,0.23805271
18682,0.23375675
18683,0.20565282
18684,0.37537503
18685,0.16786331
18686,0.24721104
18687,0.3473962
18688,0.19554102
18689,0.22930434
18690,0.17502671
18691,0.21625423
18692,0.20847964
18693,0.25536746
18694,0.19832781
18695,0.44286272
18696,0.25885165
18697,0.2813776
18698,0.33733386
18699,0.17713803
18700,0.16607562
18701,0.19665965
18702,0.22435036
18703,0.17127444
18704,0.308428
18705,0.20651694
18706,0.19288766
18707,0.21489441
18708,0.18946487
18709,0.29325867
18710,0.19782588
18711,0.196846
18712,0.17803042
18713,0.1748583
18714,0.21413217
18715,0.16720375
18716,0.27444658
18717,0.20969012
18718,0.18738048
18719,0.17605312
18720,0.23779924
18721,0.20371881
18722,0.1734534
18723,0.33269876
18724,0.30221578
18725,0.33521384
18726,0.22268188
18727,0.1790919
18728,0.24819888
18729,0.29917255
18730,0.17719436
18731,0.35270253
18732,0.18514358
18733,0.3876912
18734,0.17388625
18735,0.22700608
18736,0.21197693
18737,0.22527605
18738,0.21722849
18739,0.17227982
18740,0.17242497
18741,0.1688298
18742,0.24548599
18743,0.22518669
18744,0.16622803
18745,0.18415861
18746,0.2172725
18747,0.30417752
18748,0.36731625
18749,0.22697452
18750,0.18649566
18751,0.23371647
18752,0.16930276
18753,0.23247986
18754,0.19958597
18755,0.16595063
18756,0.22381414
18757,0.18400326
18758,0.21824409
18759,0.26581278
18760,0.18826449
18761,0.19119354
18762,0.2243216
18763,0.2844791
18764,0.1875447
18765,0.2110324
18766,0.24428616
18767,0.21454644
18768,0.20155644
18769,0.17729823
18770,0.172849
18771,0.17420197
18772,0.20372061
18773,0.19700506
18774,0.23237453
18775,0.16551979
18776,0.1698136
18777,0.19517703
18778,0.17384335
18779,0.16480239
18780,0.21407975
18781,0.17600945
18782,0.16878057
18783,0.29296768
18784,0.34840497
18785,0.22360939
18786,0.17995599
18787,0.19278274
18788,0.2563016
18789,0.27188915
18790,0.29372853
18791,0.1666443
18792,0.20259593
18793,0.18506742
18794,0.1689147
18795,0.23803903
18796,0.21283647
18797,0.18020482
18798,0.1771365
18799,0.17832187
18800,0.17648344
18801,0.16893907
18802,0.29868934
18803,0.17774522
18804,0.19136304
18805,0.23042259
18806,0.20779888
18807,0.21814811
18808,0.2746714
18809,0.18114603
18810,0.22094406
18811,0.17926075
18812,0.17253172
18813,0.19521941
18814,0.1933565
18815,0.18542868
18816,0.19113143
18817,0.17498726
18818,0.19842684
18819,0.18713689
18820,0.26398537
18821,0.2900024
18822,0.19905081
18823,0.19732207
18824,0.3478069
18825,0.2045825
18826,0.3042741
18827,0.28313607
18828,0.18576832
18829,0.16847916
18830,0.22451788
18831,0.34952486
18832,0.35420945
18833,0.17310894
18834,0.25925687
18835,0.2182996
18836,0.30347067
18837,0.23926479
18838,0.21352313
18839,0.22957902
18840,0.17722392
18841,0.17671114
18842,0.18581457
18843,0.17519723
18844,0.22788863
18845,0.21619736
18846,0.19569995
18847,0.25440624
18848,0.18493018
18849,0.18436916
18850,0.3159638
18851,0.20576142
18852,0.21212672
18853,0.40885577
18854,0.21811947
18855,0.21488354
18856,0.19124892
18857,0.21373509
18858,0.17019227
18859,0.18762554
18860,0.2957177
18861,0.17580985
18862,0.17607324
18863,0.24949574
18864,0.21410665
18865,0.17803136
18866,0.19740143
18867,0.17656799
18868,0.18556224
18869,0.20835446
18870,0.2335145
18871,0.17983535
18872,0.31589442
18873,0.25911766
18874,0.18561132
18875,0.19408496
18876,0.3917993
18877,0.16840012
18878,0.28474423
18879,0.20104007
18880,0.32731172
18881,0.22684617
18882,0.2324879
18883,0.25680017
18884,0.36927822
18885,0.34442148
18886,0.37911317
18887,0.17720327
18888,0.1892085
18889,0.1900976
18890,0.26517007
18891,0.16886789
18892,0.16721654
18893,0.1791777
18894,0.20381619
18895,0.26284036
18896,0.28984794
18897,0.20313062
18898,0.17941426
18899,0.21800986
18900,0.19504929
18901,0.2400291
18902,0.16750665
18903,0.17458609
18904,0.18152836
18905,0.18856506
18906,0.21931241
18907,0.1766458
18908,0.17636895
18909,0.31680578
18910,0.22037566
18911,0.2256045
18912,0.29306063
18913,0.20325802
18914,0.23922169
18915,0.21139209
18916,0.32352787
18917,0.17740151
18918,0.39747947
18919,0.2657848
18920,0.21544844
18921,0.23242906
18922,0.28681293
18923,0.32969528
18924,0.17875388
18925,0.29180023
18926,0.19022521
18927,0.20441106
18928,0.20721121
18929,0.17913997
18930,0.19996953
18931,0.34838304
18932,0.21350686
18933,0.3225082
18934,0.20640926
18935,0.25548896
18936,0.1744542
18937,0.17975712
18938,0.24053806
18939,0.26736
18940,0.17638493
18941,0.18629682
18942,0.18130869
18943,0.16544633
18944,0.33640817
18945,0.2304707
18946,0.17585173
18947,0.16627203
18948,0.18876962
18949,0.17082971
18950,0.23445697
18951,0.27914885
18952,0.2819436
18953,0.17421186
18954,0.16733389
18955,0.24017584
18956,0.33934575
18957,0.17624064
18958,0.18375652
18959,0.16730985
18960,0.18849762
18961,0.17903861
18962,0.16952443
18963,0.21661226
18964,0.16771376
18965,0.2932597
18966,0.22812042
18967,0.32170603
18968,0.38337126
18969,0.21542372
18970,0.31973132
18971,0.1736931
18972,0.20762204
18973,0.19445083
18974,0.21173188
18975,0.17220995
18976,0.17653999
18977,0.23033786
18978,0.24705283
18979,0.17661698
18980,0.28448126
18981,0.21986178
18982,0.28956872
18983,0.21818192
18984,0.17408271
18985,0.1679539
18986,0.35179028
18987,0.17244865
18988,0.16882002
18989,0.22424586
18990,0.24460828
18991,0.17444122
18992,0.34603134
18993,0.17156786
18994,0.21268238
18995,0.22072063
18996,0.32723027
18997,0.30391428
18998,0.19884486
18999,0.21502763
19000,0.20510724
19001,0.19568266
19002,0.1884317
19003,0.17573252
19004,0.38246325
19005,0.25793844
19006,0.23833732
19007,0.16916884
19008,0.37943494
19009,0.2299297
19010,0.1921678
19011,0.20416225
19012,0.16889015
19013,0.17119674
19014,0.3140923
19015,0.18224567
19016,0.21870598
19017,0.21735981
19018,0.17322528
19019,0.18037981
19020,0.204529
19021,0.22920716
19022,0.17019174
19023,0.18573728
19024,0.2715012
19025,0.19128549
19026,0.22796696
19027,0.20860887
19028,0.27027002
19029,0.1868019
19030,0.2479593
19031,0.18967938
19032,0.1889442
19033,0.20854442
19034,0.20076813
19035,0.17358842
19036,0.19864973
19037,0.18971032
19038,0.1802352
19039,0.175966
19040,0.25139505
19041,0.20934859
19042,0.17371413
19043,0.17296164
19044,0.20486438
19045,0.30498597
19046,0.17701136
19047,0.2772405
19048,0.18003407
19049,0.24709173
19050,0.19858852
19051,0.21069849
19052,0.3820794
19053,0.17110644
19054,0.1980334
19055,0.26635125
19056,0.23819898
19057,0.18835978
19058,0.24898854
19059,0.21757773
19060,0.22297125
19061,0.16895242
19062,0.18043406
19063,0.16709717
19064,0.23422591
19065,0.19994175
19066,0.28104952
19067,0.18699661
19068,0.19576162
19069,0.18580912
19070,0.21317513
19071,0.30135846
19072,0.22759175
19073,0.36908746
19074,0.16622114
19075,0.24997091
19076,0.20639335
19077,0.24539034
19078,0.18325335
19079,0.23647931
19080,0.17568256
19081,0.2154433
19082,0.1672703
19083,0.34716174
19084,0.17353226
19085,0.1978724
19086,0.31708506
19087,0.26724422
19088,0.20144972
19089,0.19752268
19090,0.24498649
19091,0.25113013
19092,0.3259099
19093,0.20867755
19094,0.17944941
19095,0.24286434
19096,0.18803072
19097,0.19730899
19098,0.34899354
19099,0.1895318
19100,0.34683096
19101,0.2413078
19102,0.17098737
19103,0.19440424
19104,0.17577344
19105,0.17673887
19106,0.18823771
19107,0.25383615
19108,0.19025409
19109,0.22959742
19110,0.20129947
19111,0.22644256
19112,0.16738896
19113,0.20529222
19114,0.19287503
19115,0.20700027
19116,0.22705124
19117,0.23939085
19118,0.17993519
19119,0.25149244
19120,0.17842475
19121,0.21416745
19122,0.16977465
19123,0.19059362
19124,0.18709542
19125,0.19036052
19126,0.20161566
19127,0.17406185
19128,0.18847565
19129,0.19103663
19130,0.36471772
19131,0.23261906
19132,0.2795674
19133,0.18470983
19134,0.16803701
19135,0.29443762
19136,0.24679877
19137,0.17213659
19138,0.17566863
19139,0.16422373
19140,0.20031738
19141,0.21741198
19142,0.33031973
19143,0.23083031
19144,0.23695953
19145,0.17413346
19146,0.17533062
19147,0.1669715
19148,0.24953802
19149,0.2089362
19150,0.176494
19151,0.17126842
19152,0.3069735
19153,0.3571499
19154,0.215628
19155,0.21647656
19156,0.25852546
19157,0.2100892
19158,0.17846175
19159,0.21195
19160,0.30715626
19161,0.24678601
19162,0.1922643
19163,0.20004475
19164,0.19807482
19165,0.16626807
19166,0.1653342
19167,0.21663685
19168,0.34682292
19169,0.21304202
19170,0.28026107
19171,0.19367784
19172,0.21715169
19173,0.20808233
19174,0.18026587
19175,0.17926776
19176,0.1804455
19177,0.2006227
19178,0.19868273
19179,0.19401182
19180,0.18316576
19181,0.23455788
19182,0.2503314
19183,0.19624324
19184,0.21739748
19185,0.16437994
19186,0.1836996
19187,0.24025051
19188,0.23620956
19189,0.17249314
19190,0.20376074
19191,0.26122466
19192,0.30255753
19193,0.19223802
19194,0.21604575
19195,0.19933042
19196,0.35030457
19197,0.20578727
19198,0.20374356
19199,0.32618746
19200,0.355889
19201,0.22577201
19202,0.30972496
19203,0.2023335
19204,0.18938158
19205,0.20799203
19206,0.1794126
19207,0.3478558
19208,0.17317207
19209,0.32306555
19210,0.31568226
19211,0.22534458
19212,0.3858193
19213,0.18433382
19214,0.2121781
19215,0.27750686
19216,0.18710245
19217,0.1917985
19218,0.24160364
19219,0.17713457
19220,0.27417752
19221,0.20563951
19222,0.22891971
19223,0.17022726
19224,0.2338505
19225,0.28700018
19226,0.25103995
19227,0.22197779
19228,0.18520777
19229,0.18440782
19230,0.20435105
19231,0.1846724
19232,0.2164064
19233,0.17683895
19234,0.19434828
19235,0.17417933
19236,0.1802817
19237,0.232077
19238,0.17653449
19239,0.16898121
19240,0.16463555
19241,0.18618484
19242,0.16457722
19243,0.32896954
19244,0.19526744
19245,0.23785834
19246,0.16561905
19247,0.2968738
19248,0.17488077
19249,0.16577522
19250,0.2283745
19251,0.17960912
19252,0.18355826
19253,0.16565931
19254,0.1723803
19255,0.21311893
19256,0.19323708
19257,0.19794856
19258,0.34644857
19259,0.3248375
19260,0.27498394
19261,0.19214001
19262,0.1701618
19263,0.17250036
19264,0.27578938
19265,0.1988508
19266,0.18779819
19267,0.17353165
19268,0.28641567
19269,0.1907274
19270,0.20123518
19271,0.23469512
19272,0.2329351
19273,0.16610654
19274,0.16574694
19275,0.22786996
19276,0.19935775
19277,0.1778151
19278,0.27458978
19279,0.17530394
19280,0.19541895
19281,0.18773353
19282,0.17449957
19283,0.17371967
19284,0.1786316
19285,0.29908797
19286,0.16901219
19287,0.19923256
19288,0.19566455
19289,0.19284292
19290,0.24410233
19291,0.20259656
19292,0.32289365
19293,0.37051108
19294,0.16632624
19295,0.16584541
19296,0.18870343
19297,0.20282726
19298,0.3181274
19299,0.19665694
19300,0.19470838
19301,0.23542297
19302,0.22491422
19303,0.21497129
19304,0.29514903
19305,0.24266174
19306,0.19710214
19307,0.19496134
19308,0.23827942
19309,0.23872104
19310,0.1736341
19311,0.21657817
19312,0.2176998
19313,0.22361244
19314,0.28009355
19315,0.21473408
19316,0.24908075
19317,0.21233727
19318,0.25048167
19319,0.2386851
19320,0.17442374
19321,0.20645367
19322,0.22288546
19323,0.2630662
19324,0.16626267
19325,0.23553869
19326,0.2683412
19327,0.17359751
19328,0.17752288
19329,0.17867874
19330,0.16833681
19331,0.3461138
19332,0.19118914
19333,0.2082581
19334,0.17815004
19335,0.17428613
19336,0.23306625
19337,0.3481714
19338,0.24898529
19339,0.16800363
19340,0.20453626
19341,0.22597125
19342,0.16633147
19343,0.21776228
19344,0.20667121
19345,0.22152725
19346,0.16644306
19347,0.19886118
19348,0.20317546
19349,0.3052804
19350,0.1897219
19351,0.19979845
19352,0.257187
19353,0.20385768
19354,0.23043516
19355,0.21919943
19356,0.21270615
19357,0.1941728
19358,0.2108885
19359,0.2505275
19360,0.22478111
19361,0.19770665
19362,0.24463779
19363,0.20134582
19364,0.27751
19365,0.25883117
19366,0.17159408
19367,0.2773724
19368,0.26075932
19369,0.20385465
19370,0.16682461
19371,0.3463807
19372,0.17620231
19373,0.17745817
19374,0.20033075
19375,0.17802809
19376,0.17524233
19377,0.36328825
19378,0.24021727
19379,0.1695277
19380,0.16797853
19381,0.16683291
19382,0.20545375
19383,0.18559195
19384,0.17649707
19385,0.20373128
19386,0.21356183
19387,0.17107199
19388,0.24226567
19389,0.38939214
19390,0.26335996
19391,0.33424833
19392,0.19306603
19393,0.17939463
19394,0.23183812
19395,0.21083276
19396,0.17867406
19397,0.29851833
19398,0.22584447
19399,0.16521053
19400,0.3006987
19401,0.23112333
19402,0.17147058
19403,0.23738937
19404,0.16996631
19405,0.16646107
19406,0.2611366
19407,0.23538846
19408,0.19260125
19409,0.17923349
19410,0.1699199
19411,0.16494492
19412,0.17407861
19413,0.16639283
19414,0.31554964
19415,0.1855938
19416,0.2374604
19417,0.3904716
19418,0.18742825
19419,0.23731664
19420,0.22552043
19421,0.2678206
19422,0.20321004
19423,0.254643
19424,0.3151232
19425,0.17812161
19426,0.17651118
19427,0.19670744
19428,0.17307259
19429,0.2057275
19430,0.17945905
19431,0.19199322
19432,0.18704018
19433,0.19301967
19434,0.26566657
19435,0.2090653
19436,0.16596608
19437,0.38530424
19438,0.1781431
19439,0.2801107
19440,0.20753364
19441,0.21137282
19442,0.239781
19443,0.1776839
19444,0.17680074
19445,0.21464816
19446,0.16875638
19447,0.19075982
19448,0.23884247
19449,0.16623057
19450,0.19711763
19451,0.25879773
19452,0.17849028
19453,0.18246245
19454,0.3123322
19455,0.24491611
19456,0.30466294
19457,0.20507161
19458,0.21037918
19459,0.18111554
19460,0.38152274
19461,0.1786558
19462,0.1866179
19463,0.20899384
19464,0.21882056
19465,0.23825707
19466,0.18615845
19467,0.20371945
19468,0.33312237
19469,0.17691317
19470,0.21383306
19471,0.27033934
19472,0.27840224
19473,0.18152007
19474,0.21565011
19475,0.23483007
19476,0.17693944
19477,0.37277156
19478,0.22635359
19479,0.16707473
19480,0.20177111
19481,0.26334825
19482,0.22728758
19483,0.17031911
19484,0.17377819
19485,0.1657027
19486,0.34531635
19487,0.22922726
19488,0.23572633
19489,0.22557922
19490,0.16657357
19491,0.20443381
19492,0.20877121
19493,0.218829
19494,0.28018135
19495,0.19174361
19496,0.2990984
19497,0.19713241
19498,0.21159694
19499,0.17742725
19500,0.3435337
19501,0.17053784
19502,0.34697813
19503,0.2798522
19504,0.3585061
19505,0.21935543
19506,0.22045435
19507,0.33880115
19508,0.21501039
19509,0.17754023
19510,0.17672044
19511,0.21644218
19512,0.22066374
19513,0.18882859
19514,0.16636243
19515,0.31186298
19516,0.30704305
19517,0.21701632
19518,0.17944385
19519,0.17788507
19520,0.1728933
19521,0.1955761
19522,0.31708276
19523,0.24555263
19524,0.24954842
19525,0.19386387
19526,0.16928604
19527,0.25698394
19528,0.26332542
19529,0.19778076
19530,0.35525265
19531,0.17607778
19532,0.26658204
19533,0.19724053
19534,0.22731028
19535,0.2112879
19536,0.21817806
19537,0.18850845
19538,0.23339888
19539,0.31455818
19540,0.2935242
19541,0.17606658
19542,0.1703717
19543,0.16887634
19544,0.3436836
19545,0.32074836
19546,0.31325603
19547,0.17248146
19548,0.16797808
19549,0.17272669
19550,0.22251302
19551,0.21807119
19552,0.18454008
19553,0.17039785
19554,0.20265663
19555,0.1780967
19556,0.18014406
19557,0.38290474
19558,0.16777815
19559,0.2150333
19560,0.17807522
19561,0.39486754
19562,0.20504741
19563,0.2204756
19564,0.18111093
19565,0.20689873
19566,0.26664627
19567,0.3428915
19568,0.19255984
19569,0.23136334
19570,0.19003241
19571,0.18776882
19572,0.20796002
19573,0.18615754
19574,0.17028478
19575,0.23292807
19576,0.34353015
19577,0.16959617
19578,0.17733128
19579,0.25636297
19580,0.17935507
19581,0.28342384
19582,0.23205325
19583,0.16882028
19584,0.18318193
19585,0.16739781
19586,0.25614935
19587,0.2141172
19588,0.2052706
19589,0.19087808
19590,0.24425009
19591,0.22519472
19592,0.1897611
19593,0.3593914
19594,0.20273453
19595,0.22583932
19596,0.24005575
19597,0.19196332
19598,0.17446843
19599,0.18258649
19600,0.182545
19601,0.35757196
19602,0.36717796
19603,0.32656813
19604,0.1874788
19605,0.279001
19606,0.23949663
19607,0.18668026
19608,0.19288802
19609,0.18759549
19610,0.2897153
19611,0.25738692
19612,0.22538432
19613,0.16657619
19614,0.20771025
19615,0.16966754
19616,0.17401633
19617,0.17581788
19618,0.25802603
19619,0.21649595
19620,0.21456425
19621,0.18315275
19622,0.3665656
19623,0.1727548
19624,0.20459367
19625,0.19938743
19626,0.27662605
19627,0.19819666
19628,0.2395108
19629,0.18949436
19630,0.18882822
19631,0.395583
19632,0.23046356
19633,0.20735857
19634,0.20744126
19635,0.19495352
19636,0.23690395
19637,0.353871
19638,0.18468378
19639,0.17342709
19640,0.20554921
19641,0.17213514
19642,0.18870035
19643,0.1789653
19644,0.16896811
19645,0.20060162
19646,0.23248692
19647,0.18546392
19648,0.19234939
19649,0.25141466
19650,0.16669579
19651,0.17030759
19652,0.24788179
19653,0.18579216
19654,0.37666446
19655,0.19546044
19656,0.22534369
19657,0.18069379
19658,0.31146067
19659,0.17170046
19660,0.2356998
19661,0.2536202
19662,0.23490517
19663,0.1764331
19664,0.2777773
19665,0.19273156
19666,0.19121873
19667,0.20937595
19668,0.17640084
19669,0.16844939
19670,0.26899266
19671,0.2263728
19672,0.21772616
