id,Exited
18074,0.0031289612
18075,0.0073725088
18076,0.008850972
18077,0.024297629
18078,0.020131284
18079,0.014948251
18080,0.0067220815
18081,0.13382545
18082,0.044831924
18083,0.0032779423
18084,0.2927413
18085,0.057059057
18086,0.9836548
18087,0.16805284
18088,0.82014847
18089,0.01121211
18090,0.008714481
18091,0.9660841
18092,0.66149455
18093,0.07854335
18094,0.43336552
18095,0.05071403
18096,0.015532655
18097,0.0020803122
18098,0.005123717
18099,0.041408297
18100,0.62065727
18101,0.9570786
18102,0.0063896375
18103,0.0910332
18104,0.01758264
18105,0.008103602
18106,0.48859093
18107,0.01857548
18108,0.007900205
18109,0.202316
18110,0.10094693
18111,0.07275664
18112,0.0982082
18113,0.0028886977
18114,0.012635475
18115,0.019242253
18116,0.0040092194
18117,0.0051118177
18118,0.014577543
18119,0.011645325
18120,0.011951437
18121,0.007027633
18122,0.015425436
18123,0.03582998
18124,0.12746091
18125,0.056138042
18126,0.058802146
18127,0.4657056
18128,0.0069636665
18129,0.0036600083
18130,0.30104116
18131,0.0057848627
18132,0.040913574
18133,0.008425454
18134,0.0017490849
18135,0.01812779
18136,0.9279837
18137,0.93202436
18138,0.14004527
18139,0.04113309
18140,0.047337607
18141,0.009180347
18142,0.002206071
18143,0.9866883
18144,0.0043408237
18145,0.007427852
18146,0.31098527
18147,0.015546042
18148,0.58183235
18149,0.0050648665
18150,0.0062859543
18151,0.020816665
18152,0.008409888
18153,0.010503874
18154,0.012646336
18155,0.7294184
18156,0.0031881111
18157,0.24551882
18158,0.8437432
18159,0.021523848
18160,0.74110633
18161,0.018245447
18162,0.09433134
18163,0.010194369
18164,0.40100348
18165,0.0750437
18166,0.025389593
18167,0.8360065
18168,0.3927768
18169,0.01655705
18170,0.94875425
18171,0.99022627
18172,0.050922565
18173,0.01347907
18174,0.021077732
18175,0.014062344
18176,0.9441588
18177,0.78856784
18178,0.10213234
18179,0.0943864
18180,0.994795
18181,0.35991275
18182,0.0029423733
18183,0.06748366
18184,0.011105882
18185,0.3408425
18186,0.0023991389
18187,0.014092835
18188,0.9172279
18189,0.1469058
18190,0.93059564
18191,0.023047896
18192,0.90154225
18193,0.0056236777
18194,0.0021707285
18195,0.9839162
18196,0.0056139617
18197,0.012652214
18198,0.7222807
18199,0.009064652
18200,0.38862827
18201,0.5272834
18202,0.41421267
18203,0.4208641
18204,0.01521945
18205,0.0071162153
18206,0.09256437
18207,0.0950199
18208,0.048557464
18209,0.0067294817
18210,0.017715858
18211,0.1708353
18212,0.014315832
18213,0.20284906
18214,0.979514
18215,0.022917505
18216,0.39252567
18217,0.7029525
18218,0.07992605
18219,0.014355647
18220,0.6648412
18221,0.059515055
18222,0.012126651
18223,0.38519645
18224,0.6610399
18225,0.008225122
18226,0.791095
18227,0.016506527
18228,0.00159913
18229,0.72065175
18230,0.00729756
18231,0.85293454
18232,0.90193355
18233,0.3065538
18234,0.8184547
18235,0.8796692
18236,0.010055316
18237,0.21415585
18238,0.015032276
18239,0.104970686
18240,0.19347802
18241,0.6729674
18242,0.011204709
18243,0.104075566
18244,0.83715934
18245,0.09238752
18246,0.05140336
18247,0.06843721
18248,0.5217428
18249,0.035409037
18250,0.0070643267
18251,0.011954692
18252,0.011592296
18253,0.5858671
18254,0.46328658
18255,0.9293422
18256,0.008653913
18257,0.0011068813
18258,0.10311297
18259,0.01189831
18260,0.0064372304
18261,0.0027041798
18262,0.042989377
18263,0.20183073
18264,0.014038584
18265,0.38755658
18266,0.27544814
18267,0.6835128
18268,0.008719471
18269,0.9838927
18270,0.18191321
18271,0.0140095195
18272,0.40679953
18273,0.018751413
18274,0.021290943
18275,0.008785999
18276,0.72291416
18277,0.0142452065
18278,0.020820547
18279,0.0037144418
18280,0.015141612
18281,0.02895231
18282,0.009131767
18283,0.19001438
18284,0.08526821
18285,0.0091019785
18286,0.070019096
18287,0.006646091
18288,0.013542471
18289,0.54245156
18290,0.00966038
18291,0.0064307624
18292,0.059272807
18293,0.013894719
18294,0.012539239
18295,0.20486946
18296,0.9577906
18297,0.0069609135
18298,0.024685241
18299,0.048883043
18300,0.18144916
18301,0.0038448423
18302,0.6991306
18303,0.04604386
18304,0.00933879
18305,0.8416882
18306,0.03450294
18307,0.015727645
18308,0.9447733
18309,0.010366312
18310,0.06840934
18311,0.030699678
18312,0.017753828
18313,0.012952975
18314,0.02453747
18315,0.014295064
18316,0.007735868
18317,0.033725876
18318,0.008190714
18319,0.009871794
18320,0.05910945
18321,0.23942983
18322,0.68292445
18323,0.03210018
18324,0.75031155
18325,0.97269845
18326,0.19486114
18327,0.038842656
18328,0.013729394
18329,0.16808169
18330,0.035175193
18331,0.26259753
18332,0.009150126
18333,0.0642898
18334,0.0030296477
18335,0.0326131
18336,0.04848685
18337,0.8532076
18338,0.026165828
18339,0.007859108
18340,0.07398931
18341,0.042279862
18342,0.032948498
18343,0.013697129
18344,0.99065804
18345,0.93620044
18346,0.023487678
18347,0.019196
18348,0.0061256634
18349,0.03380594
18350,0.6425716
18351,0.002793566
18352,0.057092573
18353,0.016609456
18354,0.010010966
18355,0.0047197016
18356,0.016578821
18357,0.85372126
18358,0.09179705
18359,0.020103997
18360,0.015906705
18361,0.810026
18362,0.015810028
18363,0.0052244384
18364,0.5453028
18365,0.94734627
18366,0.591388
18367,0.0045799776
18368,0.004715446
18369,0.021028873
18370,0.15563905
18371,0.6277643
18372,0.011525835
18373,0.11726797
18374,0.011850545
18375,0.26786694
18376,0.18827838
18377,0.002444132
18378,0.17320953
18379,0.006778365
18380,0.42485866
18381,0.9692479
18382,0.34112886
18383,0.17813627
18384,0.0054843253
18385,0.0027024136
18386,0.9570959
18387,0.9041477
18388,0.2096264
18389,0.014018738
18390,0.20769282
18391,0.4119409
18392,0.08285329
18393,0.5857956
18394,0.038785525
18395,0.49093723
18396,0.69392544
18397,0.0065285955
18398,0.97575027
18399,0.19902857
18400,0.08164954
18401,0.0026857238
18402,0.25858724
18403,0.3281651
18404,0.008541548
18405,0.10853924
18406,0.7526684
18407,0.025595237
18408,0.9476412
18409,0.014900363
18410,0.025362052
18411,0.010616484
18412,0.009308843
18413,0.9602818
18414,0.023098903
18415,0.00799287
18416,0.04352423
18417,0.005146606
18418,0.97725874
18419,0.41870525
18420,0.0069243335
18421,0.85452825
18422,0.0068206657
18423,0.039624512
18424,0.49226573
18425,0.97800946
18426,0.14324416
18427,0.78871447
18428,0.003483969
18429,0.14625289
18430,0.9290329
18431,0.007015681
18432,0.004268332
18433,0.020281179
18434,0.033051156
18435,0.39538953
18436,0.3149618
18437,0.011862267
18438,0.08667016
18439,0.0087357005
18440,0.10154735
18441,0.27778044
18442,0.04434268
18443,0.016936686
18444,0.18214828
18445,0.8414012
18446,0.84132504
18447,0.0066561406
18448,0.81362003
18449,0.008190477
18450,0.061036844
18451,0.0057828035
18452,0.9287762
18453,0.016216764
18454,0.9207399
18455,0.515833
18456,0.01174133
18457,0.013564791
18458,0.9116027
18459,0.6390516
18460,0.03552338
18461,0.48836178
18462,0.052976485
18463,0.007294721
18464,0.0049559204
18465,0.005954636
18466,0.022500431
18467,0.07175393
18468,0.41340458
18469,0.018750338
18470,0.3157753
18471,0.9504433
18472,0.0128399255
18473,0.022249117
18474,0.0033992007
18475,0.020128813
18476,0.15889303
18477,0.00485985
18478,0.9855537
18479,0.028583528
18480,0.94827807
18481,0.007559283
18482,0.75687826
18483,0.005180413
18484,0.07391997
18485,0.98141336
18486,0.08153649
18487,0.0055595203
18488,0.8577593
18489,0.011152577
18490,0.0039288034
18491,0.008822835
18492,0.78957826
18493,0.2309232
18494,0.40803638
18495,0.9602884
18496,0.08086351
18497,0.022195552
18498,0.7972622
18499,0.0028282513
18500,0.2655217
18501,0.6793261
18502,0.028269695
18503,0.006686701
18504,0.0072484277
18505,0.009969225
18506,0.033886142
18507,0.021769296
18508,0.018913157
18509,0.005883807
18510,0.097275004
18511,0.007534027
18512,0.020893311
18513,0.8017234
18514,0.0035662195
18515,0.06306604
18516,0.052045293
18517,0.0017684646
18518,0.042310823
18519,0.04571619
18520,0.0047997274
18521,0.032546796
18522,0.025858637
18523,0.0057502873
18524,0.03159426
18525,0.015061178
18526,0.25780678
18527,0.99169344
18528,0.018084843
18529,0.005631883
18530,0.0042665326
18531,0.022014152
18532,0.08806991
18533,0.003971355
18534,0.3047374
18535,0.005990106
18536,0.0035891968
18537,0.8117676
18538,0.5695677
18539,0.025001124
18540,0.116872385
18541,0.0090806605
18542,0.36696145
18543,0.0091583915
18544,0.25062904
18545,0.029753271
18546,0.07961783
18547,0.12905672
18548,0.8822856
18549,0.9739075
18550,0.9858548
18551,0.033863224
18552,0.87284404
18553,0.6146495
18554,0.19831069
18555,0.057248008
18556,0.0017733357
18557,0.0044536474
18558,0.01657551
18559,0.8270401
18560,0.15706486
18561,0.022206193
18562,0.5888017
18563,0.01322462
18564,0.85715383
18565,0.0046993913
18566,0.009170446
18567,0.012357225
18568,0.007146537
18569,0.0054286653
18570,0.30715048
18571,0.011345999
18572,0.0021913939
18573,0.0035929778
18574,0.14385556
18575,0.0851206
18576,0.018469555
18577,0.038247548
18578,0.007255167
18579,0.18118444
18580,0.06402277
18581,0.0091931205
18582,0.060954954
18583,0.01224759
18584,0.1775746
18585,0.023185572
18586,0.063339785
18587,0.020567764
18588,0.520631
18589,0.045039635
18590,0.016883502
18591,0.5910116
18592,0.3424289
18593,0.04972281
18594,0.03365377
18595,0.96733195
18596,0.09729024
18597,0.10354602
18598,0.84957683
18599,0.4233327
18600,0.6506273
18601,0.0053585367
18602,0.004850008
18603,0.010418559
18604,0.8195733
18605,0.01473458
18606,0.056294274
18607,0.11742672
18608,0.7505951
18609,0.20597802
18610,0.2274933
18611,0.0101428805
18612,0.04050476
18613,0.9718401
18614,0.0073955236
18615,0.5446283
18616,0.0061179516
18617,0.9433097
18618,0.03041784
18619,0.011096616
18620,0.011371435
18621,0.0041678986
18622,0.023429397
18623,0.026338944
18624,0.019668529
18625,0.009699825
18626,0.004437513
18627,0.2631247
18628,0.0071314895
18629,0.027392898
18630,0.09232333
18631,0.7494781
18632,0.015999235
18633,0.023330018
18634,0.6515542
18635,0.002482247
18636,0.21042846
18637,0.3534178
18638,0.019109068
18639,0.15555
18640,0.08072505
18641,0.017615402
18642,0.5007811
18643,0.016564103
18644,0.0039789523
18645,0.0043915757
18646,0.20986213
18647,0.008638524
18648,0.079818256
18649,0.0034158567
18650,0.05784415
18651,0.010808457
18652,0.0068562473
18653,0.00424367
18654,0.081154086
18655,0.019557768
18656,0.028025731
18657,0.006565151
18658,0.08491388
18659,0.061910942
18660,0.005624235
18661,0.008826401
18662,0.006222466
18663,0.147132
18664,0.026099116
18665,0.099360794
18666,0.24606948
18667,0.020408474
18668,0.013087366
18669,0.027156176
18670,0.086241975
18671,0.012480258
18672,0.97212607
18673,0.4966571
18674,0.002759943
18675,0.66973275
18676,0.0067124385
18677,0.01380145
18678,0.02106466
18679,0.029389065
18680,0.43691087
18681,0.27577662
18682,0.07881624
18683,0.107582405
18684,0.9852368
18685,0.0057345354
18686,0.11599768
18687,0.97682434
18688,0.022152476
18689,0.07307283
18690,0.007278103
18691,0.15012616
18692,0.046384882
18693,0.36215565
18694,0.056937035
18695,0.9979954
18696,0.20298615
18697,0.31718794
18698,0.8581925
18699,0.004135164
18700,0.0037271173
18701,0.024962297
18702,0.25815517
18703,0.0011944826
18704,0.6066812
18705,0.039063368
18706,0.04156983
18707,0.13465908
18708,0.025889752
18709,0.8302202
18710,0.040567342
18711,0.021366365
18712,0.005099426
18713,0.008252168
18714,0.18343374
18715,0.015571802
18716,0.35321596
18717,0.037943926
18718,0.015281946
18719,0.0044391127
18720,0.1324314
18721,0.058322504
18722,0.0039551123
18723,0.69781435
18724,0.62845355
18725,0.91853154
18726,0.1843582
18727,0.0090351505
18728,0.32435906
18729,0.78642255
18730,0.011668145
18731,0.9240767
18732,0.0064161266
18733,0.9764772
18734,0.006040246
18735,0.17898798
18736,0.07567148
18737,0.10054568
18738,0.097482234
18739,0.0048480798
18740,0.0052668746
18741,0.00440601
18742,0.33023968
18743,0.0997252
18744,0.00447628
18745,0.0044708475
18746,0.10387841
18747,0.66041553
18748,0.9901158
18749,0.10457717
18750,0.023776071
18751,0.08183073
18752,0.0018206397
18753,0.35133433
18754,0.035424456
18755,0.0027412795
18756,0.20680149
18757,0.018373633
18758,0.14193235
18759,0.44189605
18760,0.026512021
18761,0.01770068
18762,0.19648027
18763,0.55104095
18764,0.010784807
18765,0.030582234
18766,0.2760594
18767,0.020173477
18768,0.02080673
18769,0.011339111
18770,0.0076046493
18771,0.008878947
18772,0.020731803
18773,0.089442134
18774,0.05307101
18775,0.005967028
18776,0.0040553873
18777,0.031414695
18778,0.0065758615
18779,0.002129137
18780,0.05125304
18781,0.043373674
18782,0.009592218
18783,0.6090261
18784,0.8963381
18785,0.055414863
18786,0.0146681
18787,0.010975156
18788,0.28757134
18789,0.338434
18790,0.5786563
18791,0.002358479
18792,0.017803764
18793,0.012554706
18794,0.0039010786
18795,0.2625688
18796,0.03426892
18797,0.01715605
18798,0.021834763
18799,0.006228688
18800,0.008226584
18801,0.008235743
18802,0.801204
18803,0.023204997
18804,0.0139077995
18805,0.123152405
18806,0.061542884
18807,0.13082525
18808,0.5471902
18809,0.023179904
18810,0.043118175
18811,0.03523323
18812,0.004166084
18813,0.007778946
18814,0.019462362
18815,0.014947703
18816,0.022958886
18817,0.007853697
18818,0.031909555
18819,0.008627873
18820,0.57739705
18821,0.7439529
18822,0.045792066
18823,0.050392583
18824,0.94724464
18825,0.044779576
18826,0.6657271
18827,0.73618376
18828,0.032992586
18829,0.0027543644
18830,0.1915698
18831,0.9600924
18832,0.8561589
18833,0.012706965
18834,0.4706739
18835,0.1475421
18836,0.48920867
18837,0.2661497
18838,0.14406282
18839,0.118406236
18840,0.010304142
18841,0.008440901
18842,0.028682008
18843,0.007986869
18844,0.17046358
18845,0.068058476
18846,0.016203055
18847,0.4947889
18848,0.021842193
18849,0.013212336
18850,0.85656714
18851,0.018320292
18852,0.1207806
18853,0.9975097
18854,0.17047644
18855,0.02064136
18856,0.0077639334
18857,0.18821634
18858,0.0063172793
18859,0.011201567
18860,0.8961744
18861,0.0068929596
18862,0.005233248
18863,0.10262042
18864,0.11265131
18865,0.004377533
18866,0.050923858
18867,0.010637892
18868,0.0069357017
18869,0.026329864
18870,0.088391826
18871,0.015317548
18872,0.872173
18873,0.13923466
18874,0.01779842
18875,0.030626131
18876,0.982812
18877,0.0047831377
18878,0.67917186
18879,0.080783844
18880,0.739797
18881,0.10437186
18882,0.26689628
18883,0.23363686
18884,0.95334786
18885,0.96870875
18886,0.98403233
18887,0.007551703
18888,0.03185882
18889,0.012537386
18890,0.42228353
18891,0.0036080421
18892,0.006076287
18893,0.0075270412
18894,0.056319956
18895,0.56595683
18896,0.68148065
18897,0.024142267
18898,0.009770539
18899,0.06202864
18900,0.022385705
18901,0.14090773
18902,0.0064426884
18903,0.0037725253
18904,0.0131009715
18905,0.007450873
18906,0.08564681
18907,0.0052887965
18908,0.012058534
18909,0.7107986
18910,0.1779555
18911,0.22374643
18912,0.72163236
18913,0.10221388
18914,0.25128418
18915,0.041571133
18916,0.7292207
18917,0.005116187
18918,0.9835384
18919,0.21443355
18920,0.13426222
18921,0.14855199
18922,0.40945676
18923,0.94756734
18924,0.009524532
18925,0.6118677
18926,0.045607813
18927,0.019137625
18928,0.16431622
18929,0.0074404418
18930,0.042794723
18931,0.97163266
18932,0.05268053
18933,0.88797057
18934,0.020786168
18935,0.31783962
18936,0.008133068
18937,0.009964397
18938,0.32922968
18939,0.7749966
18940,0.0074251634
18941,0.016929494
18942,0.01807388
18943,0.0036852155
18944,0.95708317
18945,0.15980181
18946,0.007932086
18947,0.0037930268
18948,0.028477626
18949,0.009712159
18950,0.52913827
18951,0.84125555
18952,0.5157567
18953,0.0057230867
18954,0.003431275
18955,0.12174347
18956,0.9827974
18957,0.011379371
18958,0.011784838
18959,0.0024265572
18960,0.012491705
18961,0.009588604
18962,0.0050162924
18963,0.1212942
18964,0.0075308573
18965,0.8255676
18966,0.12575836
18967,0.8996218
18968,0.9691989
18969,0.06478942
18970,0.93273103
18971,0.004868496
18972,0.035289485
18973,0.030545972
18974,0.033529907
18975,0.006820795
18976,0.009972812
18977,0.08423495
18978,0.5779278
18979,0.009171329
18980,0.7238141
18981,0.072666764
18982,0.52882665
18983,0.051599488
18984,0.010101257
18985,0.0032526474
18986,0.9928532
18987,0.00924567
18988,0.005034776
18989,0.09959674
18990,0.19628681
18991,0.0072292006
18992,0.9539885
18993,0.017121678
18994,0.36561593
18995,0.2601949
18996,0.8941797
18997,0.65633434
18998,0.0898827
18999,0.16007608
19000,0.08645264
19001,0.015847249
19002,0.03138986
19003,0.00944988
19004,0.96683526
19005,0.22372428
19006,0.12629224
19007,0.0079569835
19008,0.9109323
19009,0.13802283
19010,0.01829177
19011,0.018627929
19012,0.0054260013
19013,0.0032441544
19014,0.8984042
19015,0.015383344
19016,0.14404222
19017,0.058661845
19018,0.010225652
19019,0.013798881
19020,0.04652375
19021,0.058245298
19022,0.018519716
19023,0.03261325
19024,0.5888349
19025,0.011374002
19026,0.2308333
19027,0.06716141
19028,0.46033818
19029,0.01110307
19030,0.20878266
19031,0.01569892
19032,0.02565128
19033,0.020247713
19034,0.010837708
19035,0.004761604
19036,0.010025191
19037,0.019335043
19038,0.01860829
19039,0.004308817
19040,0.2716869
19041,0.036766443
19042,0.009638653
19043,0.00465384
19044,0.022553323
19045,0.82169205
19046,0.0059062545
19047,0.6318036
19048,0.018098565
19049,0.1869736
19050,0.01805566
19051,0.050871246
19052,0.9777443
19053,0.01073921
19054,0.028223732
19055,0.51212454
19056,0.10697304
19057,0.028543377
19058,0.4171953
19059,0.106503755
19060,0.054396484
19061,0.0043896623
19062,0.0072173555
19063,0.0014341854
19064,0.26934907
19065,0.044678856
19066,0.42476338
19067,0.0088297855
19068,0.0237953
19069,0.009968443
19070,0.20370679
19071,0.70688546
19072,0.14237247
19073,0.96419597
19074,0.0032799868
19075,0.37367874
19076,0.12101601
19077,0.17376211
19078,0.01685542
19079,0.36216065
19080,0.006281756
19081,0.040733516
19082,0.0049939654
19083,0.8603608
19084,0.00397909
19085,0.030118495
19086,0.92483604
19087,0.7390817
19088,0.11534444
19089,0.048641395
19090,0.26635525
19091,0.46986184
19092,0.92351234
19093,0.055420667
19094,0.014547763
19095,0.11800166
19096,0.019693373
19097,0.0122140795
19098,0.8873505
19099,0.020285249
19100,0.7829012
19101,0.4780058
19102,0.009057648
19103,0.019593423
19104,0.021441093
19105,0.006468977
19106,0.012584073
19107,0.24319577
19108,0.008802476
19109,0.081956506
19110,0.035509497
19111,0.1441111
19112,0.0054312996
19113,0.038101733
19114,0.016252153
19115,0.027487332
19116,0.07949316
19117,0.10072163
19118,0.021765394
19119,0.21099195
19120,0.015697842
19121,0.03277043
19122,0.0038156575
19123,0.029536162
19124,0.015675401
19125,0.018444283
19126,0.048357494
19127,0.006049993
19128,0.01722887
19129,0.013572341
19130,0.8634009
19131,0.28037798
19132,0.36072817
19133,0.008195406
19134,0.0020647224
19135,0.59338325
19136,0.45527938
19137,0.0039098565
19138,0.0088117
19139,0.0020551367
19140,0.054183353
19141,0.13520706
19142,0.77242434
19143,0.37001568
19144,0.32750475
19145,0.009928917
19146,0.006733374
19147,0.0041205427
19148,0.21101874
19149,0.04758275
19150,0.007890935
19151,0.009652615
19152,0.8827549
19153,0.9765098
19154,0.101067334
19155,0.079354815
19156,0.13036501
19157,0.0385599
19158,0.010835036
19159,0.11713406
19160,0.8676814
19161,0.37274897
19162,0.035119656
19163,0.023903117
19164,0.032386437
19165,0.012850767
19166,0.0029397572
19167,0.055772595
19168,0.8847925
19169,0.10006714
19170,0.777361
19171,0.014992197
19172,0.09850131
19173,0.018397836
19174,0.013013959
19175,0.011910476
19176,0.018945934
19177,0.018995648
19178,0.023243489
19179,0.04469009
19180,0.018298356
19181,0.09609851
19182,0.6129188
19183,0.06252494
19184,0.043806553
19185,0.0008825319
19186,0.009607909
19187,0.1274063
19188,0.16370372
19189,0.004387933
19190,0.019865872
19191,0.31406793
19192,0.7425174
19193,0.026627678
19194,0.222503
19195,0.06704504
19196,0.94634825
19197,0.047077984
19198,0.10362698
19199,0.9792945
19200,0.87644523
19201,0.31031618
19202,0.9037814
19203,0.016231537
19204,0.013639407
19205,0.032456003
19206,0.009031702
19207,0.96155226
19208,0.0025550164
19209,0.9318718
19210,0.82500815
19211,0.23233375
19212,0.9865659
19213,0.011330264
19214,0.035202716
19215,0.38116106
19216,0.014838695
19217,0.010006001
19218,0.46521434
19219,0.0063327285
19220,0.37193522
19221,0.042698245
19222,0.19788752
19223,0.0056358953
19224,0.4118631
19225,0.51590574
19226,0.51785856
19227,0.16831918
19228,0.0056838505
19229,0.013988052
19230,0.17303066
19231,0.031482212
19232,0.079165526
19233,0.014253981
19234,0.061335772
19235,0.0035638157
19236,0.0129286
19237,0.2929348
19238,0.015137537
19239,0.004987064
19240,0.0026497608
19241,0.0092347665
19242,0.0017090245
19243,0.97687733
19244,0.016974533
19245,0.26564306
19246,0.0018142055
19247,0.79300994
19248,0.0027660762
19249,0.0040067374
19250,0.061098993
19251,0.0078039095
19252,0.00830644
19253,0.0020959596
19254,0.006799557
19255,0.030836197
19256,0.038933754
19257,0.016275804
19258,0.9665874
19259,0.9575702
19260,0.5795041
19261,0.020931782
19262,0.008697202
19263,0.0052709333
19264,0.34814656
19265,0.035467193
19266,0.011971387
19267,0.008682202
19268,0.62851834
19269,0.020184884
19270,0.052019093
19271,0.060210742
19272,0.30275404
19273,0.003301845
19274,0.002138715
19275,0.29453802
19276,0.038630396
19277,0.008553412
19278,0.3734213
19279,0.005351732
19280,0.027228411
19281,0.01915832
19282,0.006184796
19283,0.012218447
19284,0.008196325
19285,0.6506863
19286,0.0042708637
19287,0.032269012
19288,0.041153077
19289,0.006510392
19290,0.3087694
19291,0.061316073
19292,0.7129243
19293,0.88849884
19294,0.0043238485
19295,0.0031462112
19296,0.009538298
19297,0.07599572
19298,0.96824694
19299,0.017879192
19300,0.022473441
19301,0.045758042
19302,0.09221113
19303,0.10740908
19304,0.73251015
19305,0.3757333
19306,0.032291446
19307,0.012755578
19308,0.25532478
19309,0.4502334
19310,0.0037239422
19311,0.14927
19312,0.16544548
19313,0.17708138
19314,0.8254015
19315,0.036252804
19316,0.20390198
19317,0.062678
19318,0.14627583
19319,0.18724556
19320,0.0056589367
19321,0.17101143
19322,0.17992826
19323,0.2955762
19324,0.0023396127
19325,0.154306
19326,0.71751887
19327,0.009793623
19328,0.01270062
19329,0.007882309
19330,0.0033294696
19331,0.98666525
19332,0.011919222
19333,0.03232746
19334,0.016964305
19335,0.009334171
19336,0.12588479
19337,0.9823291
19338,0.4964845
19339,0.0042430838
19340,0.10661007
19341,0.03654096
19342,0.0050170613
19343,0.035896238
19344,0.05931289
19345,0.057874884
19346,0.0029883448
19347,0.031474717
19348,0.038294032
19349,0.58700556
19350,0.007585665
19351,0.027888458
19352,0.40730175
19353,0.16044416
19354,0.041666657
19355,0.08270846
19356,0.062414598
19357,0.01624832
19358,0.06657909
19359,0.2706039
19360,0.27787682
19361,0.04447751
19362,0.33495903
19363,0.06098931
19364,0.27424428
19365,0.43044063
19366,0.003935465
19367,0.63787794
19368,0.47597143
19369,0.030322041
19370,0.0034413745
19371,0.74181485
19372,0.014543511
19373,0.007851683
19374,0.011934816
19375,0.011123901
19376,0.006570627
19377,0.91100293
19378,0.11706662
19379,0.007445469
19380,0.005609528
19381,0.0039773067
19382,0.071407385
19383,0.023911238
19384,0.0049308795
19385,0.040603504
19386,0.06886312
19387,0.00774332
19388,0.46616587
19389,0.9912382
19390,0.47587615
19391,0.7400934
19392,0.016765717
19393,0.007151194
19394,0.086064234
19395,0.11963935
19396,0.020198578
19397,0.8284488
19398,0.04380095
19399,0.00522404
19400,0.539549
19401,0.117391385
19402,0.01784023
19403,0.10011468
19404,0.012541709
19405,0.003756461
19406,0.27129245
19407,0.48326364
19408,0.021238914
19409,0.021730287
19410,0.005158847
19411,0.0012508533
19412,0.0068529234
19413,0.0020348034
19414,0.7348289
19415,0.0056645446
19416,0.13426985
19417,0.99482924
19418,0.008566872
19419,0.14038563
19420,0.09248743
19421,0.76567763
19422,0.04250948
19423,0.09622609
19424,0.6643179
19425,0.006109344
19426,0.01076823
19427,0.018816145
19428,0.016964678
19429,0.04006928
19430,0.00840439
19431,0.016753003
19432,0.018732764
19433,0.034303986
19434,0.66616535
19435,0.037817113
19436,0.0030746069
19437,0.9882901
19438,0.004767544
19439,0.80959255
19440,0.123964995
19441,0.03632417
19442,0.21888083
19443,0.0034880172
19444,0.0060617467
19445,0.04713122
19446,0.0045291455
19447,0.012394753
19448,0.35177204
19449,0.005784907
19450,0.047553524
19451,0.57908887
19452,0.011510905
19453,0.0348847
19454,0.8104636
19455,0.25043887
19456,0.71980524
19457,0.04413922
19458,0.044651955
19459,0.016974652
19460,0.9763663
19461,0.04407242
19462,0.009115847
19463,0.023843212
19464,0.109156355
19465,0.09180515
19466,0.016911084
19467,0.027827837
19468,0.9382838
19469,0.007440104
19470,0.029374685
19471,0.4736553
19472,0.55680263
19473,0.0068352455
19474,0.06767156
19475,0.046218928
19476,0.02573453
19477,0.96052647
19478,0.18801364
19479,0.007969765
19480,0.063328795
19481,0.52930397
19482,0.13461418
19483,0.004579247
19484,0.0041909493
19485,0.009112216
19486,0.96280634
19487,0.13608405
19488,0.20952198
19489,0.37143663
19490,0.0042813723
19491,0.072011754
19492,0.06457785
19493,0.19424056
19494,0.6437732
19495,0.022535345
19496,0.52042437
19497,0.025558848
19498,0.08544865
19499,0.012779818
19500,0.82779074
19501,0.010290248
19502,0.9871258
19503,0.7820174
19504,0.9881203
19505,0.094106436
19506,0.17112057
19507,0.82759064
19508,0.060648743
19509,0.009181024
19510,0.014798104
19511,0.06961074
19512,0.18997303
19513,0.03129622
19514,0.0062851417
19515,0.8495112
19516,0.73935264
19517,0.10586201
19518,0.015484911
19519,0.0052207224
19520,0.0043030824
19521,0.0514398
19522,0.7988469
19523,0.30878794
19524,0.13911615
19525,0.017785104
19526,0.005062964
19527,0.18997931
19528,0.5977498
19529,0.047787897
19530,0.9269727
19531,0.007465991
19532,0.30721778
19533,0.031908434
19534,0.077353545
19535,0.07100488
19536,0.13963304
19537,0.022599453
19538,0.19755422
19539,0.7672067
19540,0.64495206
19541,0.009841336
19542,0.004560638
19543,0.0070784423
19544,0.9227023
19545,0.81604177
19546,0.8888603
19547,0.0071410416
19548,0.003769813
19549,0.004659803
19550,0.22713958
19551,0.18750778
19552,0.017667348
19553,0.005352392
19554,0.045891136
19555,0.005038023
19556,0.008613744
19557,0.9730944
19558,0.00423132
19559,0.025593745
19560,0.008782176
19561,0.98901623
19562,0.04963229
19563,0.19721708
19564,0.013333652
19565,0.102340035
19566,0.3011423
19567,0.9604023
19568,0.018773649
19569,0.20755708
19570,0.017630104
19571,0.0058502685
19572,0.047973346
19573,0.021950265
19574,0.0030350073
19575,0.24133301
19576,0.6624708
19577,0.010687358
19578,0.0074837995
19579,0.20389082
19580,0.025059726
19581,0.69540423
19582,0.18592331
19583,0.0028562895
19584,0.015267463
19585,0.004716332
19586,0.17959052
19587,0.05812777
19588,0.019085974
19589,0.023037586
19590,0.18931799
19591,0.082538195
19592,0.01824152
19593,0.98684746
19594,0.053050466
19595,0.23084591
19596,0.1264387
19597,0.013606231
19598,0.0041466886
19599,0.007832128
19600,0.021211848
19601,0.8879963
19602,0.93310994
19603,0.9524437
19604,0.018590078
19605,0.36165667
19606,0.13623582
19607,0.028624428
19608,0.022614978
19609,0.012073021
