id,Exited
20057,0.07595373253617227
20058,0.24539028499364454
20059,0.13845078389338739
20060,0.06868842320028463
20061,0.017946439698618595
20062,0.02557498223669091
20063,0.0025432234663352806
20064,0.01764857911987847
20065,0.4479413312206785
20066,0.5835714201528633
20067,0.05242449021747983
20068,0.2767652691003846
20069,0.6860299491950689
20070,0.023297908327815545
20071,0.01981086968838636
20072,0.3226429642119097
20073,0.09813879998062414
20074,0.0046403788034369495
20075,0.0038657569109573323
20076,0.17484747622759395
20077,0.12728503954740125
20078,0.017631872324470974
20079,0.010101645609390662
20080,0.3939360890157008
20081,0.7416051764909
20082,0.04186805618342854
20083,0.31297748993933144
20084,0.9711945021372632
20085,0.0065274781254520175
20086,0.0015708258045684018
20087,0.03812601545402754
20088,0.0580021652765894
20089,0.06329898160862062
20090,0.18550770873115296
20091,0.25108228563835916
20092,0.008592437690021298
20093,0.343956398681158
20094,0.12247606132852235
20095,0.7241741561218322
20096,0.6270376719892531
20097,0.23023079384132594
20098,0.0018919074923033346
20099,0.02240027920786075
20100,0.6981130501726138
20101,0.29129406638323607
20102,0.12463546836283532
20103,0.018370303773557212
20104,0.9273996074020121
20105,0.02240027920786075
20106,0.022466236226271936
20107,0.9336335185007445
20108,0.04856735398470221
20109,0.9868091470573729
20110,0.7224689535738547
20111,0.019344698462515186
20112,0.08128110018530572
20113,0.021010455259200096
20114,0.9120767048739021
20115,0.9227847035403431
20116,0.3546007724724735
20117,0.0023228129546215373
20118,0.0032664429746133597
20119,0.13814173103535882
20120,0.03126156058194301
20121,0.005068072160188529
20122,0.23286718211313617
20123,0.04926414106943008
20124,0.23051732223505053
20125,0.05876236464878174
20126,0.05302097401712957
20127,0.02879006712600891
20128,0.8934837257675818
20129,0.2645216462617794
20130,0.5760158754834803
20131,0.0058022255429518105
20132,0.07675979255659665
20133,0.0011726124649258064
20134,0.06772942017663676
20135,0.8317821828973059
20136,0.0018497423753813607
20137,0.00223729098479276
20138,0.9993502293122186
20139,0.015114450597532322
20140,0.3416838678778194
20141,0.0012269286055931225
20142,0.02233181103603152
20143,0.025962521103417676
20144,0.11387618701829055
20145,0.0028076798851978126
20146,0.010893171119424006
20147,0.05822382112051454
20148,0.0026325599801045258
20149,0.5997280033153003
20150,0.0618963383198492
20151,0.9970545479916599
20152,0.011184018203381095
20153,0.1439372463000542
20154,0.006393160193182014
20155,0.008841718109397509
20156,0.002105197484425224
20157,0.289816857839632
20158,0.08438359570134163
20159,0.2450325788073173
20160,0.9932824765658415
20161,0.0020622967431367387
20162,0.005604343049459739
20163,0.06498804798534451
20164,0.2553262124712342
20165,0.04005155204334218
20166,0.008543628330927724
20167,0.6537458172015989
20168,0.0018904240936060037
20169,0.02178009519745286
20170,0.018669553720096512
20171,0.6994467130820874
20172,0.4890910612459408
20173,0.9988433912188873
20174,0.06868372483859597
20175,0.41429678047776186
20176,0.02858510322940139
20177,0.005081717087604963
20178,0.017585985731242405
20179,0.01734703051603898
20180,0.02026322778624844
20181,0.008816358336425951
20182,0.025978677379139822
20183,0.00973242557802651
20184,0.8511711182316075
20185,0.3508238289274123
20186,0.04005155204334218
20187,0.0012852147455575023
20188,0.13200354176764745
20189,0.09640931538280838
20190,0.8156527883246053
20191,0.006264728399588955
20192,0.9162167305214849
20193,0.09034068055061442
20194,0.011409722879220143
20195,0.7089466878748703
20196,0.008243225054111994
20197,0.022743082701275258
20198,0.0037528308253156725
20199,0.03048294509735683
20200,0.008262627305193131
20201,0.40416393577123827
20202,0.004198204913852729
20203,0.08517008475359424
20204,0.02798603336713434
20205,0.017285177845883872
20206,0.04305834977328637
20207,0.9995341590287141
20208,0.014619607282043558
20209,0.006735197935481762
20210,0.037103804079572915
20211,0.0412347211720165
20212,0.984920175241373
20213,0.0040634358455338485
20214,0.13603338248938757
20215,0.13547986820236763
20216,0.02233181103603152
20217,0.03591555551472935
20218,0.10104151437815541
20219,0.9742255281706438
20220,0.15475311625921442
20221,0.7300282328789975
20222,0.00983881805862508
20223,0.09827705551923818
20224,0.03207540522012285
20225,0.11259858541585707
20226,0.005406959275152692
20227,0.7507444007346888
20228,0.8475345097724108
20229,0.09755262636733804
20230,0.031521029940060084
20231,0.7876833376913007
20232,0.27252393487899024
20233,0.022134540661369405
20234,0.013745460601147123
20235,0.01606592085044132
20236,0.630456114734225
20237,0.5642855007987404
20238,0.07691808014007243
20239,0.00953534808495691
20240,0.0007723552322517206
20241,0.0027498213789780616
20242,0.0031197218835758477
20243,0.009905676422491027
20244,0.00991860827273246
20245,0.033288840181754153
20246,0.9486528254067954
20247,0.022743082701275258
20248,0.020331700658689583
20249,0.6877201712490905
20250,0.04341151968921208
20251,0.016321308038053668
20252,0.01325171156350937
20253,0.0030538899664495117
20254,0.03741878527854714
20255,0.0932538497310059
20256,0.7023183960817371
20257,0.9126955211026115
20258,0.37625844676939996
20259,0.3349643661538555
20260,0.023343270887408743
20261,0.7749716169158446
20262,0.050915453240963165
20263,0.9928667406505093
20264,0.11887086134398495
20265,0.17460106770183442
20266,0.9349005964015547
20267,0.5762954545179093
20268,0.012302947271613377
20269,0.12553270186826065
20270,0.02951675007419591
20271,0.2437322765613317
20272,0.05162883644021631
20273,0.08727985544793358
20274,0.3550932233293776
20275,0.0011947528691144897
20276,0.5509379235403155
20277,0.7226382693630292
20278,0.03883164550729137
20279,0.4612878751469451
20280,0.010730215740345599
20281,0.009036824520425275
20282,0.041578509740008145
20283,0.683147199128701
20284,0.013211133904352442
20285,0.6030208834037801
20286,0.0057979917818141175
20287,0.0029089351712445026
20288,0.008916593994969389
20289,0.9013664573283555
20290,0.0038675498274861886
20291,0.009865148812856297
20292,0.7525995880621339
20293,0.8044394672391157
20294,0.00991860827273246
20295,0.041810157534854946
20296,0.2230140496189151
20297,0.0233920744172906
20298,0.024165211022538553
20299,0.7607078542156215
20300,0.13982415454549235
20301,0.004292261525791176
20302,0.9950150631706671
20303,0.0024375638777551305
20304,0.1529219576839303
20305,0.00269630499979927
20306,0.0020341200770136792
20307,0.06467323463146611
20308,0.2353963783536796
20309,0.0759495780114283
20310,0.05193434632131765
20311,0.008637669013474202
20312,0.03726305279404108
20313,0.005235726083369413
20314,0.8208287420180972
20315,0.9786473520234898
20316,0.03366527356429962
20317,0.0019854037522841882
20318,0.08441675889165608
20319,0.9185946157872391
20320,0.9441304454324642
20321,0.02321146224107571
20322,0.12384438933788147
20323,0.0027799266008466297
20324,0.7113253582537207
20325,0.003393313602060604
20326,0.1439372463000542
20327,0.02432094348252207
20328,0.021010455259200096
20329,0.046284023058948694
20330,0.6207895249019237
20331,0.999940408997223
20332,0.3941192022258924
20333,0.3710158399467859
20334,0.8526285703131434
20335,0.6921945852868212
20336,0.061879944499895735
20337,0.005331262089107257
20338,0.08349412919771904
20339,0.8131736505012487
20340,0.012620790598068938
20341,0.16992721932009114
20342,0.0071655888873061015
20343,0.8824596481673564
20344,0.007740885902857572
20345,0.9845802374829373
20346,0.11270346378099692
20347,0.052307302040046105
20348,0.7183323106692406
20349,0.025560499127422243
20350,0.005414162232227561
20351,0.11309194670872026
20352,0.19412357579143355
20353,0.01373695690727179
20354,0.3071425008617283
20355,0.040121034874116245
20356,0.009874947737161788
20357,0.22311018298788396
20358,0.02064835005910567
20359,0.10826511313821068
20360,0.34117507605758735
20361,0.02233181103603152
20362,0.015352998083300056
20363,0.006764443186579451
20364,0.9487563552320173
20365,0.009905676422491027
20366,0.0039005640271279744
20367,0.006982511994222359
20368,0.025560499127422243
20369,0.01608941970993744
20370,0.2592503436307652
20371,0.04461301590005144
20372,0.02418450353375727
20373,0.15108230730223354
20374,0.003605350030380428
20375,0.10845060447742519
20376,0.046471275569456266
20377,0.21310831695511548
20378,0.0026315586249366345
20379,0.30475924093186907
20380,0.005406959275152692
20381,0.8164267719396732
20382,0.01502950156988447
20383,0.9600726997505368
20384,0.0149491237573714
20385,0.00710724173065505
20386,0.00991860827273246
20387,0.03537401329610065
20388,0.011409722879220143
20389,0.032623303554371166
20390,0.48965669302486214
20391,0.25098720744912023
20392,0.40343165901145184
20393,0.02454368188356229
20394,0.9934025299936274
20395,0.03778893317210489
20396,0.13683839530659364
20397,0.0024375638777551305
20398,0.9933764970832504
20399,0.014764705124596536
20400,0.21387815119691098
20401,0.947501871913442
20402,0.9276740380846311
20403,0.009598190980234718
20404,0.006052692565068264
20405,0.010073558289787659
20406,0.014513189535755701
20407,0.37823869672145943
20408,0.5149621671084672
20409,0.7304888269387391
20410,0.8487236153132085
20411,0.05325633375700666
20412,0.005383740602649313
20413,0.04896803092458289
20414,0.9958259930396719
20415,0.7607078542156215
20416,0.06024081746442617
20417,0.05008699924428202
20418,0.02429054355551495
20419,0.011179064250323266
20420,0.0491132867350114
20421,0.1651730896944262
20422,0.00315582299606534
20423,0.03492823555313682
20424,0.12924627077823012
20425,0.0050859122398433
20426,0.8420061928328174
20427,0.0021363224661172914
20428,0.9847736383443623
20429,0.12677397346937946
20430,0.0032362688038596716
20431,0.04517102890448323
20432,0.08409260433472103
20433,0.05660078844079165
20434,0.04240814746319092
20435,0.0012357784483632468
20436,0.0013841297836965681
20437,0.9402392394638251
20438,0.9668369542704879
20439,0.030889476565139667
20440,0.01703448469951315
20441,0.07505534993116553
20442,0.0026413259356551067
20443,0.23489678831463576
20444,0.21833230015897215
20445,0.22590564544034727
20446,0.018270363522414373
20447,0.6965987253832376
20448,0.19093978035130885
20449,0.999564391210091
20450,0.717266674838679
20451,0.9344199887384633
20452,0.049938358071196655
20453,0.006916778579425022
20454,0.08068723813269905
20455,0.009613168239286983
20456,0.009937135194918236
20457,0.0024913580168578835
20458,0.23457382199795063
20459,0.8194186789456736
20460,0.09454495545384999
20461,0.022167805036640953
20462,0.010513147923370096
20463,0.28885030168832365
20464,0.001362070029494947
20465,0.008777801666473453
20466,0.01703448469951315
20467,0.8613251163486899
20468,0.01752493243588078
20469,0.29252401279298146
20470,0.016937776243792287
20471,0.4176102160756075
20472,0.05101409107130952
20473,0.008213697703568498
20474,0.005680127918704279
20475,0.005385432108735982
20476,0.052589557621862355
20477,0.9760352752387735
20478,0.09995210956084881
20479,0.4367930869116983
20480,0.2249375807147706
20481,0.21836049035830568
20482,0.29196639929575174
20483,0.04231471613119612
20484,0.016880605675802386
20485,0.0022609096711759986
20486,0.04610476200633431
20487,0.5089061542668568
20488,0.003918062233751297
20489,0.471523043371581
20490,0.9878911352861196
20491,0.06564684538485654
20492,0.062036269031654274
20493,0.01279044801956984
20494,0.07901545755993987
20495,0.0065257225243755
20496,0.004484704741523285
20497,0.002652574205454519
20498,0.18976237685955372
20499,0.7868289467661992
20500,0.0037361684040675917
20501,0.0036058664861355143
20502,0.3974430558972366
20503,0.3396351632717748
20504,0.025937038543565393
20505,0.9632628067562521
20506,0.0068748033566028
20507,0.04241842544255888
20508,0.37916053622669943
20509,0.8799525923661501
20510,0.08446105684607064
20511,0.0014410587128147652
20512,0.990744911550079
20513,0.6083395095872187
20514,0.0253531792431529
20515,0.7600727432024766
20516,0.011280996995485997
20517,0.11654346885582771
20518,0.004429345355686084
20519,0.025092120644076277
20520,0.012647195610337897
20521,0.8433756572527856
20522,0.00804712389604741
20523,0.2663239979754452
20524,0.014707070828809217
20525,0.03212288822435801
20526,0.004999915315733549
20527,0.04704846024115167
20528,0.017122770976392927
20529,0.10725381861377187
20530,0.07992258384057382
20531,0.08090360587232787
20532,0.28804266490538105
20533,0.03684231783342595
20534,0.0025340406634683423
20535,0.07645709858239141
20536,0.0036238548008879867
20537,0.7313082958423373
20538,0.112002312115092
20539,0.026572048755220252
20540,0.40627650396294285
20541,0.005896989708684413
20542,0.08265582962873691
20543,0.2033645508520588
20544,0.7712444773169091
20545,0.38430300667378
20546,0.0021032453040055804
20547,0.24371138410390822
20548,0.8794020318027416
20549,0.09357100691500202
20550,0.12804699215590515
20551,0.005406959275152692
20552,0.37462384236660623
20553,0.03559038656889999
20554,0.04389673709079425
20555,0.14810910076201864
20556,0.07651093716445032
20557,0.13930659705376594
20558,0.00233189008171711
20559,0.0028087964138373235
20560,0.042134556301545195
20561,0.0030932947961705586
20562,0.005745861545869294
20563,0.004789480668358661
20564,0.053893226064049955
20565,0.09003333063862937
20566,0.3286576745589307
20567,0.03250424402066274
20568,0.008876971111648138
20569,0.03253258375123653
20570,0.06552641507434988
20571,0.0016938225384197825
20572,0.06689271223005576
20573,0.014614217449969887
20574,0.1552082820563567
20575,0.006701496823552426
20576,0.31279035983857556
20577,0.4678392655119518
20578,0.7002420118636853
20579,0.020476753489484165
20580,0.0033088703360257786
20581,0.2778289428520474
20582,0.08732228814896284
20583,0.43414351003120333
20584,0.009656184360762382
20585,0.018926375372274224
20586,0.017178365449972276
20587,0.06128448594065376
20588,0.02228105980539704
20589,0.9304908341743837
20590,0.2125175133330273
20591,0.03660766641970334
20592,0.44515934888830866
20593,0.4180167235095441
20594,0.05731093031330036
20595,0.013935425926540798
20596,0.1617207771604068
20597,0.03983239317679817
20598,0.6789458776278414
20599,0.08411490605350691
20600,0.7772347367907363
20601,0.002698947229404824
20602,0.5434518853399415
20603,0.028027055891576867
20604,0.030977782712908943
20605,0.05413654155763055
20606,0.3986323155093763
20607,0.0077275823728625475
20608,0.9993323913424325
20609,0.8855778337374874
20610,0.14280245542491454
20611,0.0533829528970869
20612,0.004470734435370503
20613,0.2661091709408294
20614,0.793107840861555
20615,0.6649183802840117
20616,0.3408211335284366
20617,0.006865145622742085
20618,0.027050181315854845
20619,0.001795663255165868
20620,0.31354211991339037
20621,0.005998696692249243
20622,0.0021392026351988867
20623,0.04005155204334218
20624,0.6232388916062517
20625,0.17658891831779866
20626,0.007875041038292157
20627,0.012620790598068938
20628,0.2075233671546141
20629,0.8632210246599693
20630,0.05881947373929283
20631,0.0369366426505944
20632,0.029492299589725275
20633,0.0022661482907252355
20634,0.8290977294051507
20635,0.005557864547469431
20636,0.003393313602060604
20637,0.27287289099713535
20638,0.3058748105611711
20639,0.028530796931456798
20640,0.1736474724770115
20641,0.059059823755002475
20642,0.0069721642944933155
20643,0.08871686015101085
20644,0.5301606835172199
20645,0.1305635115257346
20646,0.023063726485296768
20647,0.05936635129978743
20648,0.023979944035290142
20649,0.017897462661098602
20650,0.24141691214962738
20651,0.05822382112051454
20652,0.28200878311909844
20653,0.16951728919340542
20654,0.5561642958736527
20655,0.02434551369542972
20656,0.8077268825760757
20657,0.13684829199625498
20658,0.07371270802978168
20659,0.9057045166718836
20660,0.09948988856466617
20661,0.02253359575838059
20662,0.005385432108735982
20663,0.0752965011747157
20664,0.007932704670520666
20665,0.02783693866784587
20666,0.02649694822398076
20667,0.015772323471328623
20668,0.06787219671785637
20669,0.10947937523967884
20670,0.9938791448226004
20671,0.024208248815188297
20672,0.7912020738874885
20673,0.02985192599621217
20674,0.004975060047014131
20675,0.004390190635387436
20676,0.09609637436899772
20677,0.06391970558143532
20678,0.010957871837639839
20679,0.010124064627334908
20680,0.7396137896336045
20681,0.001319455740991528
20682,0.35599927161677974
20683,0.5796164953896363
20684,0.025934065286808666
20685,0.09005749848112335
20686,0.025051017910807383
20687,0.04257428333531858
20688,0.8485581285938919
20689,0.6130013596853887
20690,0.008719108977779952
20691,0.0012738934311729497
20692,0.29002279998258435
20693,0.095449472607322
20694,0.001982869857552801
20695,0.06668803370821574
20696,0.0028087964138373235
20697,0.9945869404932042
20698,0.0322571100209019
20699,0.004975060047014131
20700,0.0038675498274861886
20701,0.5811600768753306
20702,0.017574239134544124
20703,0.8973841980339957
20704,0.0037527646848547155
20705,0.23332321728907196
20706,0.027538317743607803
20707,0.05891840551074282
20708,0.10586089253316981
20709,0.05012244119278127
20710,0.2327057437467805
20711,0.054337690272953224
20712,0.2653885892430074
20713,0.8314664118098254
20714,0.8405154139663745
20715,0.011356868551767114
20716,0.14211559096931925
20717,0.18693080551898175
20718,0.464406985947507
20719,0.0023711779495127795
20720,0.12721454990754835
20721,0.12962167048215728
20722,0.2468810642719414
20723,0.04252998036345989
20724,0.020898315930436305
20725,0.004143214545149197
20726,0.019312522343051
20727,0.7373638528254047
20728,0.07807635281484016
20729,0.007038156151581028
20730,0.05888117816308674
20731,0.14326916982636154
20732,0.04857125414899615
20733,0.9512123469545083
20734,0.12184767875795786
20735,0.3612706029209208
20736,0.019609732486369102
20737,0.33565125197640727
20738,0.7252714356887411
20739,0.049726539301375154
20740,0.010304480724274293
20741,0.5785224052179773
20742,0.0077220047110177275
20743,0.052422101492924464
20744,0.35875108777482373
20745,0.9045894810803425
20746,0.04307683968897781
20747,0.19946555309326955
20748,0.0452728280787226
20749,0.008064484847049209
20750,0.10784065052646502
20751,0.9933953378851319
20752,0.005787146158659539
20753,0.5613598577931614
20754,0.11006412070643662
20755,0.10425277201815798
20756,0.06825929458029602
20757,0.03330173830720066
20758,0.0798585823113643
20759,0.14460038498598812
20760,0.07290522548211928
20761,0.059930303342463014
20762,0.3692394549294223
20763,0.004789480668358661
20764,0.7081588854791393
20765,0.07509449352741082
20766,0.09103270738014196
20767,0.7520718177308399
20768,0.00710724173065505
20769,0.030638378279715595
20770,0.00829863897116627
20771,0.1640468392047054
20772,0.020895198314814983
20773,0.001500267526451547
20774,0.01612049967340996
20775,0.01736957717798619
20776,0.11660113118667222
20777,0.00644243116426606
20778,0.03916636863948829
20779,0.8717052212323816
20780,0.9953450102648727
20781,0.08711629864372872
20782,0.020250402899543465
20783,0.6369178215284211
20784,0.009498338684919578
20785,0.0036238548008879867
20786,0.9952321421465518
20787,0.07764086504457887
20788,0.48537787839752794
20789,0.8217890017820744
20790,0.016747264320472743
20791,0.5623630514935088
20792,0.010294481918956759
20793,0.001687883428309926
20794,0.0038412405611021896
20795,0.029110492729084936
20796,0.6804449728888059
20797,0.3219270071652036
20798,0.023590037814108265
20799,0.016571514362510982
20800,0.8474613221368389
20801,0.7348148966290888
20802,0.17710424791092816
20803,0.8350335215898881
20804,0.08699492290989662
20805,0.042543160554882525
20806,0.33161147390413537
20807,0.10371836856873153
20808,0.04805269511586316
20809,0.2673869123040201
20810,0.11984609916791998
20811,0.04381468867010162
20812,0.05312185317418698
20813,0.010315299961298324
20814,0.05953491192642385
20815,0.5213057029703143
20816,0.156971382818968
20817,0.0016391646775491243
20818,0.001352685694528995
20819,0.015155003321186524
20820,0.5792780148266046
20821,0.82622330854376
20822,0.14759598365844429
20823,0.0018151904021887352
20824,0.014801584323400563
20825,0.3806953202345515
20826,0.06240707439341385
20827,0.17014089975343472
20828,0.18234772908833355
20829,0.24738800758366045
20830,0.7222697272870875
20831,0.213102687872859
20832,0.0841904852052488
20833,0.818573643753434
20834,0.6972743890024647
20835,0.009595888145775706
20836,0.8418561431167655
20837,0.003039601880775316
20838,0.0261653928114253
20839,0.03102886035537796
20840,0.02026322778624844
20841,0.12881403315608472
20842,0.40595949898357775
20843,0.015819662095876253
20844,0.06542652814205892
20845,0.6372176088655508
20846,0.0023878480479072968
20847,0.08401713029385119
20848,0.0019309426408800736
20849,0.00983881805862508
20850,0.04280762202476671
20851,0.07118100468163412
20852,0.9702478058050013
20853,0.05846685863718887
20854,0.004244823192864001
20855,0.22306552150549563
20856,0.12971393898898181
20857,0.7066560324578688
20858,0.9936386176624962
20859,0.029652907866883585
20860,0.07425469782315162
20861,0.02609452732904669
20862,0.17452135504706878
20863,0.40937870942483306
20864,0.008637669013474202
20865,0.11972134591697325
20866,0.030363686869791812
20867,0.02911414798560477
20868,0.940418453286253
20869,0.0022609096711759986
20870,0.0034583534820922346
20871,0.008780060535576947
20872,0.01702050867744754
20873,0.019052887109269005
20874,0.8428878865168372
20875,0.22727129042578975
20876,0.07245370783932506
20877,0.23200726596030607
20878,0.017277314001549728
20879,0.019369632106471586
20880,0.039191564011806033
20881,0.1126905693050454
20882,0.5582843442214191
20883,0.02767674010077509
20884,0.007740885902857572
20885,0.0367453970861432
20886,0.2294308385727642
20887,0.0036133859952705107
20888,0.09837181123838286
20889,0.017134838741480467
20890,0.06524059103372841
20891,0.03728946053213719
20892,0.07729458471282032
20893,0.45437570561845586
20894,0.025937038543565393
20895,0.07868755366381712
20896,0.8175458431365392
20897,0.004521755711629378
20898,0.2904857811886406
20899,0.25527700629087524
20900,0.03949434018096175
20901,0.017476134916648043
20902,0.4981590692103796
20903,0.8041731728911216
20904,0.0098971662910671
20905,0.10878261332551137
20906,0.17997947308741444
20907,0.0121198865182082
20908,0.00159262320230386
20909,0.009133751841372679
20910,0.3115500117853332
20911,0.5627632563368966
20912,0.001605706549899098
20913,0.7661018963765264
20914,0.22462501383565897
20915,0.007138944821742567
20916,0.0253285545358767
20917,0.024909881101665386
20918,0.03834130435533317
20919,0.010259714737753962
20920,0.04574630580770916
20921,0.002003259772635167
20922,0.8375063829539827
20923,0.0031060645675220974
20924,0.8626360603511516
20925,0.05107583891827823
20926,0.9999514887058534
20927,0.010858504048245607
20928,0.22341733139694114
20929,0.33612077951621194
20930,0.04307683968897781
20931,0.020436095156659513
20932,0.0037412756823078357
20933,0.006434068378879984
20934,0.021405445119175404
20935,0.10063623518404254
20936,0.9401354478851505
20937,0.043672445267234114
20938,0.042134556301545195
20939,0.011164609072304559
20940,0.5664395677234959
20941,0.007583827398990127
20942,0.028767347379771973
20943,0.20152374536926226
20944,0.7368598088261676
20945,0.04848372833525189
20946,0.8972503463899261
20947,0.01205002842601915
20948,0.038553081158013
20949,0.1294022158206815
20950,0.016673520165319766
20951,0.026701008328015082
20952,0.832346841601716
20953,0.0512004616198071
20954,0.018761728622358184
20955,0.04358440116098881
20956,0.005594355154984141
20957,0.05025053334356815
20958,0.04797938498961937
20959,0.6900516861875412
20960,0.07389302277438468
20961,0.0370590226930885
20962,0.12485987571010473
20963,0.02282292714134977
20964,0.09195712946433686
20965,0.01703448469951315
20966,0.45249737249082334
20967,0.26538662568520255
20968,0.09671229650901096
20969,0.024165211022538553
20970,0.0032962327762234233
20971,0.03126156058194301
20972,0.004545939752601914
20973,0.036448738605434815
20974,0.004406376989952463
20975,0.24428781600489208
20976,0.0051025356856092855
20977,0.290419173808118
20978,0.156971382818968
20979,0.01585028118631913
20980,0.2398724878221513
20981,0.04666068874365593
20982,0.006046147277800882
20983,0.02926021216877433
20984,0.005998696692249243
20985,0.024976350475214525
20986,0.2166126696096762
20987,0.9917066167397611
20988,0.877194110360445
20989,0.11887086134398495
20990,0.7113295728207355
20991,0.9971641939101811
20992,0.24585649050797995
20993,0.005569086530150435
20994,0.028038242133824307
20995,0.03533419418192767
20996,0.030479287079807387
20997,0.15589787756991932
20998,0.2341544531251417
20999,0.018669553720096512
21000,0.9953860010920136
21001,0.008081412558035664
21002,0.9124301527324106
21003,0.0037361684040675917
21004,0.5273227641893411
21005,0.021172690934486343
21006,0.924662976747693
21007,0.005365839768464661
21008,0.01932879085331051
21009,0.1529230766879604
21010,0.9013664573283555
21011,0.14509378578572105
21012,0.020985893962065863
21013,0.0059776253397272935
21014,0.17185350557014129
21015,0.20448248296652324
21016,0.03091269672487196
21017,0.0069522848824132375
21018,0.0038083005960876603
21019,0.07545341257967517
21020,0.03693973877176105
21021,0.04081692873362707
21022,0.7332503766849783
21023,0.01279044801956984
21024,0.7730338246164743
21025,0.12669411065896527
21026,0.15912429409993797
21027,0.7760012127176844
21028,0.7434551346126758
21029,0.03778893317210489
21030,0.04541553672276665
21031,0.6086228443788398
21032,0.07938086911640677
21033,0.8382804511308587
21034,0.6680926880103839
21035,0.025420247797260796
21036,0.9223147652238376
21037,0.39972241769851424
21038,0.007715281761624632
21039,0.9649730549774046
21040,0.01111958708397664
21041,0.12553270186826065
21042,0.1134338308683295
21043,0.024496863967266583
21044,0.8921800321578066
21045,0.04169968889905408
21046,0.32468502464358745
21047,0.8672926017802816
21048,0.019678120362861668
21049,0.9978628178771496
21050,0.007669076036860351
21051,0.3904750049600506
21052,0.009617444728952113
21053,0.21968823136879131
21054,0.6217131251135009
21055,0.023260329188667175
21056,0.055964684572548794
21057,0.9670753705917592
21058,0.01019873821558076
21059,0.8639235374714813
21060,0.872614778124589
21061,0.243481524944154
21062,0.003364797702830243
21063,0.046675768155186134
21064,0.4983978354393813
21065,0.15015391258596128
21066,0.00829863897116627
21067,0.008294972897942602
21068,0.14753646516690772
21069,0.09490834521363563
21070,0.022426612778913613
21071,0.5307399369918556
21072,0.007929492096944874
21073,0.2852784580386926
21074,0.013483148696551664
21075,0.06455277528388402
21076,0.042134556301545195
21077,0.16641338699982566
21078,0.3115557314931764
21079,0.831602130827774
21080,0.07545341257967517
21081,0.8953107619631874
21082,0.07506412516214438
21083,0.014373582413020102
21084,0.3864402657187239
21085,0.0030048863813876892
21086,0.09404582898317473
21087,0.24430091110663427
21088,0.31846115412961434
21089,0.1825324519086158
21090,0.008812784671113892
21091,0.014764705124596536
21092,0.15710790068018904
21093,0.0043136279884505736
21094,0.01770689513559911
21095,0.06456023246067061
21096,0.0068162610982368515
21097,0.016255700144257253
21098,0.1032911090062852
21099,0.10221034604701859
21100,0.12939298246358413
21101,0.023063726485296768
21102,0.006735197935481762
21103,0.17240358952743087
21104,0.15079231219412403
21105,0.005344418078547599
21106,0.9209011947131617
21107,0.15383546521121
21108,0.2992262324462442
21109,0.9118397867771335
21110,0.5275142331873591
21111,0.9999999833679134
21112,0.0038577698084204305
21113,0.01826418217500723
21114,0.9739475328924115
21115,0.17270143991509584
21116,0.9768373289779406
21117,0.34100066066668955
21118,0.005066721107061237
21119,0.8172593482094316
21120,0.0032664429746133597
21121,0.20621479698788436
21122,0.039921524614222874
21123,0.11791307399603826
21124,0.022466236226271936
21125,0.05970848873017005
21126,0.0022661482907252355
21127,0.08576130939704112
21128,0.003035884418503755
21129,0.029326603975901103
21130,0.8728639263116483
21131,0.6881328995577912
21132,0.08619860399171429
21133,0.016199997327423526
21134,0.018926375372274224
21135,0.9589281510537968
21136,0.024290288135900766
21137,0.016392517772064706
21138,0.005388578928103749
21139,0.0363448977851037
21140,0.7339673204566852
21141,0.012868263963674836
21142,0.040121034874116245
21143,0.12351204363965819
21144,0.0068748033566028
21145,0.025696273401734034
21146,0.06680267112668031
21147,0.4368196297134477
21148,0.31737612919894953
21149,0.017738492219875442
21150,0.016402096778835
21151,0.854505709935293
21152,0.010779827838500474
21153,0.4261748909898888
21154,0.009244243969921856
21155,0.028926192587627058
21156,0.6507329135571832
21157,0.06866149659220239
21158,0.28702741030375234
21159,0.006271208731401228
21160,0.020677401299501033
21161,0.008294972897942602
21162,0.04211994122197855
21163,0.8715486475888641
21164,0.04084748823803395
21165,0.35320840126149267
21166,0.9390729100727302
21167,0.053374086753918845
21168,0.012532469074123415
21169,0.41100645847710027
21170,0.5818364729040585
21171,0.39417847086502017
21172,0.13537758794821556
21173,0.007281232219338672
21174,0.8928091153286276
21175,0.3243120152827613
21176,0.017153629097174432
21177,0.6630666045546735
21178,0.6774775750127194
21179,0.0031555954476627265
21180,0.9481830261927194
21181,0.036725944056083294
21182,0.00383085694173001
21183,0.044868873591038534
21184,0.7767180390720804
21185,0.2731833733563408
21186,0.007894531777369535
21187,0.0031060645675220974
21188,0.0033744460012963503
21189,0.011729281316630567
21190,0.023968188149157202
21191,0.7581013290966917
21192,0.05747674612925045
21193,0.24673518291568008
21194,0.4542825042579452
21195,0.04503963700431821
21196,0.343956398681158
21197,0.0028937253596534383
21198,0.017585985731242405
21199,0.5949537642703147
21200,0.03407282110739536
21201,0.049078318637430784
21202,0.011007003496433939
21203,0.11893740094986222
21204,0.012868263963674836
21205,0.0018518468486971645
21206,0.9828798479357831
21207,0.003314700576242275
21208,0.02550642091869466
21209,0.944986444675181
21210,0.05832352316248238
21211,0.9767310868812582
21212,0.008719108977779952
21213,0.8108909994843522
21214,0.07269449495304858
21215,0.09365940091974535
21216,0.17757050927067403
21217,0.30359549106853895
