id,Exited
20422,0.01332150744924085
20423,0.031041132128623982
20424,0.2433476821725596
20425,0.006764944081710223
20426,0.5963158068010616
20427,0.010620783445158183
20428,0.8643152790900654
20429,0.09292596901828679
20430,0.013791593938336537
20431,0.08299472148831845
20432,0.049982395026082864
20433,0.19472387868350055
20434,0.0701727392556647
20435,0.006331745858204366
20436,0.007605301742897155
20437,0.9106517950493601
20438,0.9125565742175936
20439,0.06092958694128329
20440,0.0849463596244258
20441,0.10891063608339963
20442,0.011455810177089768
20443,0.37840960450311817
20444,0.36482547639771423
20445,0.12009139385346536
20446,0.08634627898746734
20447,0.6956490753795125
20448,0.47599592243615196
20449,0.012253553317255977
20450,0.6891552075329472
20451,0.911934143186879
20452,0.08940339309415896
20453,0.0328089208652029
20454,0.1331129045764519
20455,0.034005255959719705
20456,0.014993703200214958
20457,0.007486442300198718
20458,0.27536704114128097
20459,0.8257333234841461
20460,0.7493976892947928
20461,0.04911307247562982
20462,0.04474702862601663
20463,0.35212439580543503
20464,0.0033343533080702915
20465,0.05794540981761853
20466,0.09177676815503388
20467,0.8498782378896017
20468,0.02834261983945111
20469,0.39183479120400894
20470,0.016191853052633112
20471,0.41591900590654407
20472,0.04045651135726944
20473,0.030824107092509396
20474,0.015885858736337383
20475,0.02059120522922599
20476,0.006408056332926303
20477,0.8888865359262202
20478,0.2646341479978826
20479,0.3248159994514293
20480,0.11916280784130834
20481,0.08511538225123776
20482,0.1486681185957712
20483,0.049717329626707434
20484,0.06731818405245316
20485,0.008879138669437585
20486,0.11300606156833773
20487,0.5845327987180549
20488,0.01657791506086922
20489,0.0056684676584627565
20490,0.21044841708084372
20491,0.043971324884827405
20492,0.06940202783138277
20493,0.05568408969095489
20494,0.12537230586619397
20495,0.023732976336942352
20496,0.020211375689790936
20497,0.009253450919114897
20498,0.14521483029303403
20499,0.7059229866166128
20500,0.015546362716738808
20501,0.013535258651657231
20502,0.5416505417373175
20503,0.4807631325980578
20504,0.14368282121547404
20505,0.8844162562243079
20506,0.044442416506070656
20507,0.096924042789452
20508,0.38839599351292653
20509,0.6832017804242793
20510,0.13286177410783648
20511,0.0033178117859608914
20512,0.8920842333351257
20513,0.626347056421004
20514,0.07586825133164772
20515,0.7485583294174851
20516,0.08142912285707098
20517,0.19236370333899414
20518,0.020898261705952804
20519,0.016400122002857856
20520,0.06397482644364684
20521,0.7683273280075813
20522,0.027052987959379056
20523,0.278363218684751
20524,0.707108248154691
20525,0.05730948995655133
20526,0.012578466008469472
20527,0.039859788560986625
20528,0.010893232838167127
20529,0.11385148382396262
20530,0.08540375309575769
20531,0.26079440132712556
20532,0.3680903971204405
20533,0.07264253341611394
20534,0.014083622132759254
20535,0.04895492655191296
20536,0.01297115868562529
20537,0.5573592311282465
20538,0.19328322244674964
20539,0.03439776839711122
20540,0.4103361770645724
20541,0.029715280253656752
20542,0.12000249170834636
20543,0.2508027997080824
20544,0.8992101768408878
20545,0.4969752203528109
20546,0.014322674773247562
20547,0.21153707614020492
20548,0.5782584858856722
20549,0.061584832502842315
20550,0.28206608518250087
20551,0.026706057564575694
20552,0.414582844389635
20553,0.0601104369627365
20554,0.13142265119526234
20555,0.20409433260503104
20556,0.2628646881602394
20557,0.26471120573602325
20558,0.0055854823127381445
20559,0.015742484443857313
20560,0.06567924794319507
20561,0.01188425451552363
20562,0.003631075865349919
20563,0.02600538817524696
20564,0.040475050736632
20565,0.3749855168143099
20566,0.15835116007640188
20567,0.013783500545346345
20568,0.053691485855327035
20569,0.04151558326133154
20570,0.1819718955346235
20571,0.0065493296029578724
20572,0.025371668576473213
20573,0.071699797735727
20574,0.18733722538209532
20575,0.023797214988714028
20576,0.2477413917474991
20577,0.3452914050819766
20578,0.6684417147184069
20579,0.05562218273481437
20580,0.010269488159952307
20581,0.31758139014294273
20582,0.14690234917908282
20583,0.5785207397985828
20584,0.03808035978432771
20585,0.028082503143226765
20586,0.07053568902250844
20587,0.1634955968424847
20588,0.14166887885456309
20589,0.012305042468483776
20590,0.153188744874309
20591,0.03465778623707707
20592,0.9638458920131763
20593,0.48142528043739585
20594,0.16328407144395987
20595,0.06962176842190865
20596,0.25879915991914965
20597,0.024327081636321964
20598,0.6023473549448809
20599,0.684083066855659
20600,0.6640154945101288
20601,0.00797949360039519
20602,0.6209816125479335
20603,0.07020377837545017
20604,0.12442824884053924
20605,0.0617069336690407
20606,0.3586420088646871
20607,0.05080625452945748
20608,0.9870743451263763
20609,0.6876828477301392
20610,0.9365898401856656
20611,0.1451789245712757
20612,0.022104841617019564
20613,0.17306488290654434
20614,0.19497324448776085
20615,0.38753013607193076
20616,0.3318784905119419
20617,0.026881868969433873
20618,0.04447849917675964
20619,0.006279179765559129
20620,0.1679555770174909
20621,0.030398843865382975
20622,0.011621540394774157
20623,0.11798639714648315
20624,0.6297675947291143
20625,0.195175086417704
20626,0.03994293691436983
20627,0.03550546333774102
20628,0.10074926606393768
20629,0.8569684167199689
20630,0.062159634976334546
20631,0.13201988938896922
20632,0.11147946504587544
20633,0.011967067929153127
20634,0.5841134580304951
20635,0.027366273469510996
20636,0.021939504535704295
20637,0.3370072420024009
20638,0.5399033964566444
20639,0.052952056567490725
20640,0.14595072264131964
20641,0.018157560529598514
20642,0.01985919411030487
20643,0.11501114146960785
20644,0.6204111549704953
20645,0.13864347489133128
20646,0.028776523113847124
20647,0.08807862945818519
20648,0.04258738131403906
20649,0.08136270146656743
20650,0.18015000367753944
20651,0.1568017783532775
20652,0.3643667081832458
20653,0.09339089497537717
20654,0.45163211171484813
20655,0.08167525756636125
20656,0.5341155414085724
20657,0.2443454528523021
20658,0.16476244033790666
20659,0.7165624166869254
20660,0.20903368469580655
20661,0.07785100486288372
20662,0.023786147395701368
20663,0.028506474463299035
20664,0.023453664586898317
20665,0.06816302187926743
20666,0.07911090358426856
20667,0.0971255952062324
20668,0.09044649178513356
20669,0.21275184010904916
20670,0.24076930135796293
20671,0.09151475697446747
20672,0.7766158937886399
20673,0.050183442798476544
20674,0.02500634536051323
20675,0.026686952920909047
20676,0.19370610255658374
20677,0.054244886714062364
20678,0.038447819826589784
20679,0.03537806427596234
20680,0.7107957614113988
20681,0.006687789071191283
20682,0.29067270007992596
20683,0.0042553733218588
20684,0.03095091383543592
20685,0.05095079499019003
20686,0.10053782298725386
20687,0.1071333807134626
20688,0.8487392380055062
20689,0.506297609842363
20690,0.034628739116308045
20691,0.003608831010998843
20692,0.3201020863385504
20693,0.046785651738671406
20694,0.009000810345927143
20695,0.11639264373073437
20696,0.011681869304245031
20697,0.9377447060456117
20698,0.11181526645854371
20699,0.020145704469483237
20700,0.016101926298535272
20701,0.3901928857919587
20702,0.012121194370346866
20703,0.6269247151449114
20704,0.029685521455198077
20705,0.14726634418845558
20706,0.04721505119734365
20707,0.10104536140516729
20708,0.08280760378285885
20709,0.024297586356763583
20710,0.23681504380649587
20711,0.01257914188316122
20712,0.3237791621035037
20713,0.6278983503297918
20714,0.5898521966556962
20715,0.0213744034530536
20716,0.2373413653674549
20717,0.13965901165632044
20718,0.28376121912064317
20719,0.008984121338174852
20720,0.05480120560185076
20721,0.24171744280906565
20722,0.2563031324116621
20723,0.04846428419357732
20724,0.011718579918915915
20725,0.02016155772790447
20726,0.0726646077141437
20727,0.7000695109047416
20728,0.06262884827455181
20729,0.03328202862123505
20730,0.11365584922969892
20731,0.2544790061800935
20732,0.06073397377432107
20733,0.825364035778454
20734,0.2085521726881082
20735,0.4021365375322302
20736,0.02724550291027638
20737,0.3028583602315805
20738,0.6904125063209482
20739,0.17342196763841478
20740,0.03887370096279123
20741,0.4573683679649847
20742,0.024363376108773965
20743,0.11791076162636366
20744,0.23953193783385063
20745,0.6119736379191145
20746,0.1564949394769676
20747,0.22629301487933157
20748,0.13815788602649653
20749,0.029722165306816775
20750,0.07925725950339947
20751,0.962842294593162
20752,0.02974212117144355
20753,0.3896081420732481
20754,0.05479782329696226
20755,0.13585334212926894
20756,0.07228605008608155
20757,0.05031376017439623
20758,0.10392720142697968
20759,0.21521736067467173
20760,0.09753060172543607
20761,0.0735071560242407
20762,0.40436459260983126
20763,0.026150984488628765
20764,0.6184963388779096
20765,0.13188253711383716
20766,0.0733730987085137
20767,0.5484886010767273
20768,0.025837863304775548
20769,0.08233492185856099
20770,0.04927632444545244
20771,0.06202212567517005
20772,0.06787333664430271
20773,0.005169470577877638
20774,0.022117455855314796
20775,0.05598998419693062
20776,0.17767835654637176
20777,0.0293891020114207
20778,0.03722670146264625
20779,0.7686639848131251
20780,0.8847434430219139
20781,0.25495375859644265
20782,0.044760281470448304
20783,0.4993889378248016
20784,0.028717751518753092
20785,0.009077605068124488
20786,0.9417528470696322
20787,0.28299296633261634
20788,0.28943325809776604
20789,0.540569224266574
20790,0.023853742401950644
20791,0.34269545097360254
20792,0.04973306127966286
20793,0.0075421055890623374
20794,0.022845600785940876
20795,0.015072180445635812
20796,0.68208505608433
20797,0.378940455411988
20798,0.027966346643546778
20799,0.8480392614843044
20800,0.7947035058831862
20801,0.6063736030951227
20802,0.21682515263016516
20803,0.8036042048792325
20804,0.021561687836284222
20805,0.06339790346839504
20806,0.3193333363576851
20807,0.10360061868677983
20808,0.08353146178449596
20809,0.312810486596759
20810,0.13425359638013404
20811,0.09535952894988454
20812,0.04752227039895171
20813,0.041555176647214
20814,0.11084146392238663
20815,0.5849795090484141
20816,0.17301713764127563
20817,0.00526528226729067
20818,0.001262495629349707
20819,0.06882405577029488
20820,0.5349580676053339
20821,0.90171436181385
20822,0.10290401086918778
20823,0.005929594151235831
20824,0.055562005369361546
20825,0.39957997048362665
20826,0.13680798722119245
20827,0.24402307819765767
20828,0.2926246264562444
20829,0.1623617664706778
20830,0.8045707978113135
20831,0.10963162180968558
20832,0.14404147978702508
20833,0.6538224695626915
20834,0.6525535957718283
20835,0.0663903164006679
20836,0.8351331953437843
20837,0.006375629411513594
20838,0.13036907508763323
20839,0.07447389337443806
20840,0.07268190404062314
20841,0.11237381742563847
20842,0.5082200060774371
20843,0.011732460817918438
20844,0.19238309574823712
20845,0.6430712986339098
20846,0.011148892729975239
20847,0.1201959804290502
20848,0.005801619410399057
20849,0.02572768562574699
20850,0.042101108018120795
20851,0.12568559574425867
20852,0.8327023283114989
20853,0.05393559619693083
20854,0.01488922941736492
20855,0.2243696379764686
20856,0.271746084408114
20857,0.5004400934819097
20858,0.9143180556315751
20859,0.05240273160158562
20860,0.10264443045708471
20861,0.11281111096767793
20862,0.08835635996370901
20863,0.29393506886027077
20864,0.02878938790919843
20865,0.14133605974468497
20866,0.12601689837595564
20867,0.037138880403198564
20868,0.783293165378973
20869,0.011018247011970678
20870,0.02103851366547158
20871,0.023697710065741524
20872,0.04630399847974007
20873,0.01977000869106348
20874,0.6961795960618332
20875,0.20203377399887532
20876,0.08208830008916716
20877,0.22759080174583188
20878,0.026654691802540844
20879,0.013230016362787346
20880,0.06911175070135606
20881,0.079928371790491
20882,0.4862142605470859
20883,0.030767482291716934
20884,0.03026816343143366
20885,0.03537645403673432
20886,0.23541066302012567
20887,0.01665073838523941
20888,0.09167053173339333
20889,0.021907987172675045
20890,0.038843813239375156
20891,0.0746027925290909
20892,0.031540291394118
20893,0.4595297769629328
20894,0.11005970756882005
20895,0.08524741844021289
20896,0.5858072061812065
20897,0.0016938377081643593
20898,0.1566730664006402
20899,0.4092535923754171
20900,0.05544885924559095
20901,0.05316410710528753
20902,0.4848976148904798
20903,0.7468593830990555
20904,0.06002581298154838
20905,0.21596014044519968
20906,0.06823330160571325
20907,0.0350598860584076
20908,0.006566843590489757
20909,0.04356023678071592
20910,0.4034497686665523
20911,0.3133073642259853
20912,0.006331564105201737
20913,0.6345871961424063
20914,0.2222503643081191
20915,0.05917788539345807
20916,0.024508229865852788
20917,0.037117516903849235
20918,0.03158777020384267
20919,0.05219345663998056
20920,0.04164374447658235
20921,0.008191821490655681
20922,0.7271841718544456
20923,0.010313004625077444
20924,0.8002822426446077
20925,0.11211082120981193
20926,0.49507458529281456
20927,0.014651057887182817
20928,0.22191733493421098
20929,0.18702156734003317
20930,0.13456248741658647
20931,0.0795882655130328
20932,0.015797526089103606
20933,0.029768783559340203
20934,0.05124739736139279
20935,0.13190888438310533
20936,0.8768436963323013
20937,0.042572468018331235
20938,0.06804697461360633
20939,0.04254724586075433
20940,0.4305167845644376
20941,0.029379681391914544
20942,0.1259152123393001
20943,0.3315307756688808
20944,0.6535910953948444
20945,0.04881178577249847
20946,0.6652560222822436
20947,0.058175953398740377
20948,0.0402608274780914
20949,0.15875629117977122
20950,0.03328354944542957
20951,0.038668055302940485
20952,0.5750742075502364
20953,0.08831361207597363
20954,0.03987756506975284
20955,0.3972075560562875
20956,0.04144306205581687
20957,0.06003083696816544
20958,0.12453771930005775
20959,0.3755297756791791
20960,0.04625671681778769
20961,0.13765616218819138
20962,0.18762688029626612
20963,0.07576729174046805
20964,0.04780246509302881
20965,0.07291849214632816
20966,0.5180016658692432
20967,0.23644953045952358
20968,0.14316626338380256
20969,0.06092542271222417
20970,0.00968512604464772
20971,0.14267223901524603
20972,0.014797227304913686
20973,0.06652696206998833
20974,0.015909136227418696
20975,0.25593939821696254
20976,0.020775287305415994
20977,0.18891801756900364
20978,0.1691756089339852
20979,0.019995494765348606
20980,0.2745120397633538
20981,0.04729629743109943
20982,0.02759310278666613
20983,0.09634897713984833
20984,0.030503040929296444
20985,0.038476096746256856
20986,0.3345184511751568
20987,0.9256077931152252
20988,0.5645227639729359
20989,0.04616824878304773
20990,0.6512468768788887
20991,0.028134150881438585
20992,0.07514069196321645
20993,0.029917900287177265
20994,0.11968342731796236
20995,0.12118271626003846
20996,0.039539919454093506
20997,0.09323709205174638
20998,0.21246285199063425
20999,0.0615108438656123
21000,0.9800625384013637
21001,0.04499122424078665
21002,0.5728093750087023
21003,0.014269526237512216
21004,0.7030310290743296
21005,0.04607565975612143
21006,0.8856972611924966
21007,0.01674714725901134
21008,0.07424689252167267
21009,0.13900206297811196
21010,0.7769117108722204
21011,0.29190913363411874
21012,0.03408886076598093
21013,0.02476068001886399
21014,0.14476222017189466
21015,0.1588884384508431
21016,0.0531700355536097
21017,0.032739345016241164
21018,0.0154785599635174
21019,0.27431165256386675
21020,0.04644426469670628
21021,0.05270501369205164
21022,0.737239426887227
21023,0.052766424824423175
21024,0.7755050105273382
21025,0.11893309436449336
21026,0.15255417256786197
21027,0.7817621340539127
21028,0.4849932385853375
21029,0.15768832950875608
21030,0.03405626147590917
21031,0.651261917763266
21032,0.23399566304978206
21033,0.7026255926499859
21034,0.06836859405126677
21035,0.12030187046752919
21036,0.7539757933967283
21037,0.3602489871291691
21038,0.042468552600464386
21039,0.935966035970532
21040,0.04827383176727536
21041,0.07824998913066734
21042,0.20502885526117254
21043,0.03614300882222562
21044,0.8909468190576106
21045,0.1903507148411165
21046,0.4733044861589814
21047,0.8323367481924964
21048,0.04494756789251529
21049,0.9428126141735029
21050,0.025441166267231148
21051,0.41352984496728573
21052,0.03864474942016555
21053,0.6594743708369143
21054,0.5484822696225271
21055,0.06460668732254089
21056,0.09219826326373064
21057,0.959652355814019
21058,0.042384137020147435
21059,0.7343889459774499
21060,0.8258500599883837
21061,0.2036649348682644
21062,0.013100765338155346
21063,0.04760703595708316
21064,0.47860405807707956
21065,0.15772524723216724
21066,0.03819501065076413
21067,0.010523455465096537
21068,0.21100602874163576
21069,0.1389289116324904
21070,0.10963175142685437
21071,0.3177893148958393
21072,0.03414186929577536
21073,0.3490796480876342
21074,0.06684570340731655
21075,0.15411726691324518
21076,0.061655548562826276
21077,0.2282105377982463
21078,0.2789584265283546
21079,0.831135190938625
21080,0.24995467006498928
21081,0.12097945181483276
21082,0.2504952302039247
21083,0.025282491575409016
21084,0.3821707057529269
21085,0.01288972859822038
21086,0.20958581748691704
21087,0.3005870698415146
21088,0.20483496495190584
21089,0.30015230504106194
21090,0.015782715431321186
21091,0.07900892606797963
21092,0.159849641470665
21093,0.015912126002260253
21094,0.03478039772846412
21095,0.04648501552298895
21096,0.037790041717645745
21097,0.014178991552623954
21098,0.09936120362222724
21099,0.18373187519973033
21100,0.16033198201281892
21101,0.02827456522507009
21102,0.03278329665537763
21103,0.2098326433887459
21104,0.16494576232431335
21105,0.023549812082620088
21106,0.8550690776735875
21107,0.18896659961866527
21108,0.2610971751755404
21109,0.8594190199340522
21110,0.6175953963097195
21111,0.5931996027926333
21112,0.009809663289908148
21113,0.06579734378091429
21114,0.9274680212130375
21115,0.2867199764276582
21116,0.8445943331842566
21117,0.13024514719941885
21118,0.030802032249158392
21119,0.8656620297269515
21120,0.01450186009993613
21121,0.2435315971613315
21122,0.08446872938283587
21123,0.25792361156620613
21124,0.08998238042568792
21125,0.09844351282984226
21126,0.014079730973445729
21127,0.08365769431545074
21128,0.010436108274759765
21129,0.034708426371336046
21130,0.6804614282847304
21131,0.42403775000075244
21132,0.1771959225355511
21133,0.025116599063159283
21134,0.03330439812128608
21135,0.8000923795086491
21136,0.010248500717485873
21137,0.016512920459279292
21138,0.017958496516754508
21139,0.1606389354729138
21140,0.470526934456846
21141,0.05594959914324596
21142,0.17156770688786724
21143,0.1033308120118279
21144,0.036102412028858215
21145,0.11360771929878366
21146,0.15346480745463056
21147,0.5316508143459144
21148,0.29474247657411184
21149,0.04079771506344584
21150,0.06474613254038121
21151,0.8443729493076558
21152,0.04769501091781405
21153,0.5652763866642762
21154,0.030051968976212966
21155,0.1543608507737141
21156,0.5511757342116733
21157,0.13726674580090742
21158,0.13070496209995316
21159,0.027602739496716818
21160,0.0847944570717589
21161,0.007445541469882633
21162,0.20474689222548664
21163,0.563414206965145
21164,0.06840703638548577
21165,0.16993349140149092
21166,0.8736760337608803
21167,0.3875202577940433
21168,0.02419017014011683
21169,0.3968118165696259
21170,0.41675058635105444
21171,0.3062991552021477
21172,0.10772898098274981
21173,0.04407229388653137
21174,0.12834350075803197
21175,0.2202209080341376
21176,0.020469254811546406
21177,0.35251663568081787
21178,0.7866875342534912
21179,0.012769350495577954
21180,0.8294681049344313
21181,0.1501824594455347
21182,0.01355807399062986
21183,0.10017003439199254
21184,0.6503605968563386
21185,0.09184039842772522
21186,0.029578003077387102
21187,0.013628115811775511
21188,0.01105153782867066
21189,0.010196006862914058
21190,0.10794167389682605
21191,0.6214533758348597
21192,0.21002576197383813
21193,0.4876033191868126
21194,0.13355313889844864
21195,0.04325187119844139
21196,0.18689573208119348
21197,0.011162509541457734
21198,0.07245307490358163
21199,0.6592299741682798
21200,0.045537742455448636
21201,0.030520697775773268
21202,0.023468316870008832
21203,0.20641195593083408
21204,0.0660820464812824
21205,0.0058765856327639135
21206,0.8902410985592107
21207,0.011922417666055257
21208,0.021768760286039163
21209,0.9032232284813835
21210,0.1026740526269586
21211,0.925818008829727
21212,0.026909867545636394
21213,0.8539865777073953
21214,0.06077710695545219
21215,0.1460166698177721
21216,0.8281495679827987
21217,0.22243019693888286
21218,0.04393873970318553
21219,0.026355330316052628
21220,0.27388544824775235
21221,0.060128124347150896
21222,0.027468968061088762
21223,0.107805355023238
21224,0.4461921597591552
21225,0.027261777588214423
21226,0.39682446204960287
21227,0.056277985324992875
21228,0.8664101319079932
21229,0.894330919139454
21230,0.2547921873959878
21231,0.5085724249823216
21232,0.09209621970346944
21233,0.19605987251164345
21234,0.020816698336861592
21235,0.3115358022252064
21236,0.6384727503615871
21237,0.02283911314089726
21238,0.024339194600870296
21239,0.06477837062525575
21240,0.009481878798881543
21241,0.2609345353682789
21242,0.747690107422982
21243,0.2871425660056953
21244,0.20302074649034732
21245,0.8392747906349899
21246,0.011391052493428538
21247,0.058180208427669126
21248,0.08610050991301893
21249,0.9443823037045466
21250,0.006932012479437588
21251,0.04412421719870496
21252,0.058536521122265164
21253,0.02685255398520087
21254,0.05981543540949532
21255,0.07337091094431823
21256,0.13003262735104507
21257,0.543276259592294
21258,0.11522812105161871
21259,0.0863631903624313
21260,0.05415953153010633
21261,0.08222144812017475
21262,0.03954374553094041
21263,0.0951258188064394
21264,0.025208830872614232
21265,0.062059724403882195
21266,0.005494357647730034
21267,0.011857033450577984
21268,0.8860415302888527
21269,0.4699975825861203
21270,0.08690990237531152
21271,0.2852318505558124
21272,0.2791895765668796
21273,0.021158551601671526
21274,0.0208418294793762
21275,0.22317803220328644
21276,0.006506005688241449
21277,0.12278233192594597
21278,0.5936806537771167
21279,0.3446922915981859
21280,0.05274152139585168
21281,0.007537740037685894
21282,0.2747726038636918
21283,0.36703274290828286
21284,0.8463154399820676
21285,0.09333840871509208
21286,0.17584456806507984
21287,0.01105273502096077
21288,0.07313045173762975
21289,0.0527047083462751
21290,0.4513561209420089
21291,0.012292111892825593
21292,0.0471608695294154
21293,0.06423639448259437
21294,0.09960144155637825
21295,0.4134352441115607
21296,0.022284381133922955
21297,0.12886936118596343
21298,0.13333491217042615
21299,0.44704265554998257
21300,0.27734366747081124
21301,0.8202437830330221
21302,0.9651034994212903
21303,0.01217715177958655
21304,0.01280283490196772
21305,0.053562210921593
21306,0.06380278291430466
21307,0.00430798772151256
21308,0.2274050072030331
21309,0.21207017013342244
21310,0.021434965050127246
21311,0.2050208375276485
21312,0.25473626663104454
21313,0.0591476586597622
21314,0.12157838585938613
21315,0.07192651855096947
21316,0.4640528068259044
21317,0.316207883940076
21318,0.4833634327709859
21319,0.06674538782005184
21320,0.036866997712096825
21321,0.011080202578181672
21322,0.20300091021310285
21323,0.9437788119290441
21324,0.07120410778047241
21325,0.0738802824529948
21326,0.8091704894883509
21327,0.008999380524616643
21328,0.0916067231770127
21329,0.08400478084264422
21330,0.014750395554354048
21331,0.014060023731557736
21332,0.1778399402245414
21333,0.009260391778958115
21334,0.6856137817480165
21335,0.2938996408727665
21336,0.04279417089890884
21337,0.31356294704524873
21338,0.6587638410588699
21339,0.04902341306203728
21340,0.06364853150695797
21341,0.02056013129925732
21342,0.026637570015811855
21343,0.10445573545423545
21344,0.07340258686366043
21345,0.08592793490018936
21346,0.01433295226680212
21347,0.04769132893592904
21348,0.5189706475710985
21349,0.0037069140353627778
21350,0.0714388924823813
21351,0.5504486208671401
21352,0.01540296875470656
21353,0.8268324556524649
21354,0.0053685260373251085
21355,0.31759199951410355
21356,0.044765590877378025
21357,0.04520672610583741
21358,0.6482878306407258
21359,0.4362654535341768
21360,0.432041622651437
21361,0.23488283097033905
21362,0.07621328614651121
21363,0.066541769354719
21364,0.030920412676703424
21365,0.016049947520045346
21366,0.05426110505123268
21367,0.4077001688810458
21368,0.98345039857266
21369,0.02358519103847244
21370,0.5559280482837605
21371,0.8759197317297344
21372,0.06797104609522259
21373,0.010581828914210757
21374,0.031933975194013184
21375,0.08340793268129175
21376,0.47319303557580505
21377,0.28086790685934554
21378,0.7696630790157888
21379,0.27724975562140414
21380,0.4706717888553462
21381,0.05708507216151744
21382,0.28258202743274297
21383,0.006473406785627382
21384,0.011105523551467246
21385,0.3146191642645369
21386,0.9480499508634559
21387,0.1639841308359758
21388,0.36214117969178466
21389,0.26855859682648386
21390,0.0107172761490991
21391,0.07636416995088731
21392,0.035833753792863576
21393,0.02575867547833918
21394,0.17878446067588946
21395,0.860760930372867
21396,0.16283521296100534
21397,0.7658920347283623
21398,0.007963017244157135
21399,0.0746213016260234
21400,0.7669962200689978
21401,0.01073178593574875
21402,0.05158560261040484
21403,0.3581039611027962
21404,0.07710424019657434
21405,0.020517334912125137
21406,0.006738849744226759
21407,0.15383830161689507
21408,0.059167321593614826
21409,0.2206520298082115
21410,0.058561106476433526
21411,0.2644182550309157
21412,0.11731517727240928
21413,0.03433039607327295
21414,0.04592747335374569
21415,0.05671871764495335
21416,0.0370467784982335
21417,0.12363086717855172
21418,0.06295332121209676
21419,0.06984332483198606
21420,0.0266621670585213
21421,0.22356442606367075
21422,0.702927248909887
21423,0.0216571395370654
21424,0.08478904551424235
21425,0.574851416933173
21426,0.22814085438733883
21427,0.2898111179905432
21428,0.04098313255186191
21429,0.2416335957072585
21430,0.01191905601673958
21431,0.0315397365399925
21432,0.34618873253369814
21433,0.011805396723029632
21434,0.0522487756046443
21435,0.011610094489030746
21436,0.09707334325583747
21437,0.12352382350830302
21438,0.006855674433228471
21439,0.5786223462624466
21440,0.0864093887634554
21441,0.05922547997686786
21442,0.040985080476984376
21443,0.038786061365802885
21444,0.04203628228397575
21445,0.02699984145515438
21446,0.08024819569175644
21447,0.024978230601643094
21448,0.06516911875039393
21449,0.0743084381728902
21450,0.08155399364673788
21451,0.7744993574771557
21452,0.6158454335783677
21453,0.02667485325929289
21454,0.1849343249901428
21455,0.6140731402083754
21456,0.10522922903120896
21457,0.05753090670455637
21458,0.5974248925999671
21459,0.23706801819051185
21460,0.010447830585069583
21461,0.09540646226036607
21462,0.8119337541630739
21463,0.03247847707550115
21464,0.12720855109905777
21465,0.2735698244781551
21466,0.13243638529666424
21467,0.6381675068911706
21468,0.02278212345048194
21469,0.24562959775118615
21470,0.34856937706372265
21471,0.01335348861853224
21472,0.3275271768994811
21473,0.026132835975650567
21474,0.5611232212055246
21475,0.038514968708689104
21476,0.003305557115407005
21477,0.01489819945614809
21478,0.019729526306897945
21479,0.7756123995485298
21480,0.08399204591880241
21481,0.020697645677321293
21482,0.029146602841620708
21483,0.5004065618721788
21484,0.1814888638477483
21485,0.0594748911891249
21486,0.10647495885574126
21487,0.11853017679044653
21488,0.37616525096900477
21489,0.10980777334822273
21490,0.01738103497097268
21491,0.015256418915115326
21492,0.23136580526908887
21493,0.43606615628681883
21494,0.0650394792595939
21495,0.09744263144091206
21496,0.049456138049696056
21497,0.01578174589356236
21498,0.06302739914338189
21499,0.7153486720831117
21500,0.20027502139147607
21501,0.11685101114830632
21502,0.018949252534048566
21503,0.28366163816068196
21504,0.25142042539581805
21505,0.4180274577766542
21506,0.13944687442590042
21507,0.07676017732307899
21508,0.3845232238307259
21509,0.011174485133048865
21510,0.2881598819300474
21511,0.6678344548653026
21512,0.10204626005278204
21513,0.19248080218278565
21514,0.015781686327407535
21515,0.2381391209834734
21516,0.4726991008254193
21517,0.0862690176811281
21518,0.06473705958725513
21519,0.016167056765950212
21520,0.03955031881450526
21521,0.21042027258350393
21522,0.06034027068862114
21523,0.03706195304218783
21524,0.015610666117853646
21525,0.13052710306807322
21526,0.7370316234302966
21527,0.007424621560373723
21528,0.061331833895933226
21529,0.11420074042915102
21530,0.29804677716284705
21531,0.3521121217905655
21532,0.9503015546584814
21533,0.017118194965819455
21534,0.2275610926880173
21535,0.33732661384324886
21536,0.6120175097242286
21537,0.2861687141182823
21538,0.005294011132688391
21539,0.6827589126664269
21540,0.21633873362479927
21541,0.2008995739387315
21542,0.16901740894619513
21543,0.6834842729892431
21544,0.07118972854705286
21545,0.9179393940975544
21546,0.24761642106826162
21547,0.003909730887565824
21548,0.07354144844650015
21549,0.09484198792186932
21550,0.7379808833892882
21551,0.06989501589461573
21552,0.3068772162805733
21553,0.04537625717655128
21554,0.05468623164501035
21555,0.05934422928859764
21556,0.04289297990880233
21557,0.0822793282480827
21558,0.07292912548846113
21559,0.5430001197505931
21560,0.005302704768380828
21561,0.07190855429008325
21562,0.06323835169696279
21563,0.1105144907785538
21564,0.0077723565880424995
21565,0.020606941704120495
21566,0.052732475634395946
21567,0.007495273736223508
21568,0.3379635792484111
21569,0.15268736295976476
21570,0.3559129242538837
21571,0.02237011325438486
21572,0.6970246967821517
21573,0.17497584862640003
21574,0.04770654107600174
21575,0.9378804493916181
21576,0.43207476648441395
21577,0.2545581813671894
21578,0.04871308826746806
21579,0.0731605415463885
21580,0.030898624111025227
21581,0.3074535178274215
21582,0.08811429032566283
21583,0.23911293586412785
21584,0.10503900986194238
21585,0.05851950764023605
21586,0.6921781053720254
21587,0.05566182819703196
21588,0.4692849286028117
21589,0.00931736327627675
21590,0.20432056920270103
